958.438586,1032.002289,1022.443164,1012.884038,1003.324913,993.765788,984.206663,974.647537,965.088412,960.571064,970.322306,980.073548,989.824791,999.576033,946.706497,949.919655,953.132813,956.345972,945.165629,944.755751,944.345872,943.935994,897.802161,909.452141,921.102120,932.752099,944.402078,869.073142,876.552478,884.031814,891.511151,803.825542,819.269550,834.713559,850.157567,771.433827,777.162641,782.891455,788.620269,794.349083,791.923746,785.674843,779.425941,773.177038,748.283246,761.109491,773.935736,786.761981,727.882667,731.167025,734.451383,737.735741,741.020099,717.562704,720.330873,723.099042,725.867212,684.759642,692.645881,700.532119,708.418357,692.902953,690.077749,687.252545,684.427342,681.602138,670.301534,676.744318,683.187101,689.629884,702.027610,692.631278,683.234947,673.838615,709.626102,708.801592,707.977082,707.152571,706.328061,672.604541,682.883396,693.162250,703.441105,645.886319,650.719051,655.551783,660.384514,611.758228,619.247637,626.737046,634.226456,641.715865,592.015931,597.332400,602.648870,607.965339,597.004427,594.832700,592.660973,590.489245,582.078893,585.685504,589.292115,592.898726,596.505337,619.201765,609.156753,599.111740,589.066728,607.069761,611.690313,616.310864,620.931415,625.551967,622.393535,617.460321,612.527108,607.593894,614.499853,617.872939,621.246025,624.619110,604.464837,606.417839,608.370841,610.323842,612.276844,608.098235,606.892081,605.685927,604.479773,656.553821,644.034864,631.515907,618.996950,650.277476,653.510132,656.742789,659.975446,663.208102,649.880754,649.792771,649.704787,649.616803,703.213747,689.294438,675.375130,661.455821,698.594288,701.440947,704.287606,707.134265,709.980923,668.236253,676.715860,685.195467,693.675074,615.879172,627.599401,639.319629,651.039857,531.049680,549.834791,568.619903,587.405014,606.190126,464.630996,482.573367,500.515737,518.458108,372.519682,392.470766,412.421850,432.372934,258.142238,282.950099,307.757960,332.565821,357.373682,162.334577,188.285908,214.237239,240.188570,114.022295,121.385040,128.747786,136.110532,71.886467,81.006258,90.126049,99.245840,108.365631,79.158716,77.058936,74.959156,72.859376,57.993764,63.650181,69.306598,74.963015
41.715359,149.986735,133.088890,116.191046,99.293201,82.395356,65.497511,48.599666,143.738812,131.062041,118.385270,105.708500,191.587949,177.257707,162.927465,229.973547,222.684227,215.394908,208.105588,235.626036,234.290741,232.955447,231.620153,222.769869,227.383481,231.997092,178.731365,189.875791,201.020217,212.164644,211.377582,201.336063,191.294544,181.253025,246.889155,236.420895,225.952636,215.484377,270.930461,264.704966,258.479472,283.638843,281.689774,279.740704,277.791634,299.767399,294.804722,289.842046,284.879369,303.681595,303.275840,302.870085,291.054602,294.703156,298.351710,302.000264,293.277115,292.429364,291.581614,290.733863,297.401386,296.136607,294.871829,285.183719,288.771321,292.358923,295.946525,279.500471,281.147285,282.794100,284.440914,280.090670,279.720107,279.349545,278.978982,282.322383,281.602961,280.883538,291.145861,288.802794,286.459726,284.116659,303.532468,299.807119,296.081771,292.356422,317.133840,313.094325,309.054810,335.593837,331.371666,327.149495,322.927324,353.598345,348.278624,342.958902,337.639181,370.310609,365.462285,360.613962,386.057622,382.727110,379.396598,376.066085,405.023598,399.457497,393.891395,388.325293,430.471052,422.821618,415.172184,407.522751,465.749183,454.826570,443.903957,531.243949,515.389044,499.534140,483.679235,606.001210,583.711882,561.422554,539.133226,702.815645,673.395031,643.974417,818.064991,792.617037,767.169084,741.721131,875.957391,859.155181,842.352971,825.550761,930.873575,914.840467,898.807359,882.774251,980.080882,966.026810,951.972738,986.905769,988.853446,990.801123,992.748800,997.960122,994.288343,990.616563,986.944783,944.619553,964.038671,983.457789,820.648414,850.862800,881.077186,911.291572,717.263242,747.610311,777.957380,808.304450,633.921393,657.497207,681.073020,508.093380,537.647320,567.201260,596.755201,406.253082,436.144666,466.036249,495.927833,329.985759,351.554355,373.122951,394.691547,275.248951,290.065320,304.881689,213.642122,227.397177,241.152232,254.907287,184.201377,192.484747,200.768117,209.051486,151.498801,161.332165,171.165529,108.517723,118.251281,127.984838,137.718396,64.468404,77.503583,90.538762,103.573941,31.292185,40.580715,49.869245
23.071467,118.755850,98.106637,77.457424,56.808210,36.158997,117.828176,102.897810,87.967444,136.716904,130.798207,124.879510,150.430214,145.411188,140.392162,159.852471,156.830316,168.486594,166.328134,164.169675,171.323386,170.288369,169.253352,176.021754,174.148198,172.274643,179.579105,178.340504,177.101902,181.448576,180.911294,179.065729,180.075185,181.084642,226.236391,208.224958,190.213526,385.950811,321.860847,257.770883,542.566112,483.883253,425.200395,668.373643,623.577586,578.781529,736.774541,718.250118,781.174133,771.123305,761.072476,822.040817,806.280326,790.519835,862.426168,847.146713,831.867258,889.441836,880.300588,871.159340,881.353298,888.524190,869.585378,871.632190,873.679003,869.848418,869.725340,869.602261,892.236176,883.005451,873.774727,911.159540,904.335021,897.510501,901.382224,908.053420,914.724617,866.572247,882.446411,828.962994,837.374974,845.786953,828.530455,828.277660,828.024865,847.155942,839.175045,831.194147,832.706727,841.293738,849.880749,796.854399,812.202160,779.955824,781.293821,782.631818,801.002105,792.859171,784.716236,899.297414,859.246654,819.195894,931.013389,924.112363,917.211336,906.397515,920.449723,934.501932,954.426508,922.737644,999.238820,993.834444,988.430068,969.210949,981.561359,993.911770,933.602594,947.286336,960.970079,858.879822,890.752021,922.624220,730.421215,785.195297,539.209712,591.148609,643.087505,461.613161,490.583650,519.554140,419.262846,434.053282,448.843717,391.031380,400.972278,410.913177,374.351688,379.607240,384.862792,364.441155,367.565864,329.597906,341.546402,353.494898,291.215062,305.952269,320.689476,262.377183,272.768573,283.159962,221.056269,238.051626,255.046983,178.832109,194.512018,144.652059,152.031286,159.410514,126.572314,133.422675,140.273037,101.562421,111.339912,121.117402,77.523922,86.521558,95.519194,62.864944,67.374674,71.884405,50.800439,55.412172,27.833261,34.789902,41.746542,17.827535,21.409974,24.992414,19.226686,18.060632,16.894579,19.972675,19.914587,19.856498,21.749599,20.843723,27.128644,25.458870,23.789096,32.051206,30.175608,28.300010,31.621152,32.015023,32.408893,29.564860,30.425459,31.286059,29.683101,29.351255
244.956166,260.256476,258.365426,256.474377,254.583327,252.692278,250.801228,248.910179,247.019129,245.128080,249.545467,250.647221,251.748975,252.850729,286.895948,277.724800,268.553651,259.382502,250.211353,295.285535,293.929417,292.573298,291.217179,375.044292,356.637031,338.229770,319.822509,301.415249,397.243604,392.744303,388.245002,383.745700,416.350010,412.721342,409.092674,405.464007,401.835339,373.344658,384.514803,395.684947,406.855091,368.499840,367.991718,367.483595,366.975472,366.467349,428.283841,413.349389,398.414937,383.480485,518.009677,500.062127,482.114578,464.167028,446.219478,564.407017,553.065445,541.723873,530.382301,519.040729,584.878746,580.666717,576.454688,572.242659,605.362586,601.379935,597.397284,593.414633,589.431982,599.401670,601.389492,603.377313,605.365134,613.603083,609.898702,606.194320,602.489939,598.785557,670.374528,655.770415,641.166302,626.562189,701.236922,696.598309,691.959696,687.321083,682.682470,708.363407,706.756102,705.148797,703.541493,725.097329,721.570349,718.043369,714.516389,710.989410,757.113951,749.189954,741.265957,733.341961,831.751530,816.282142,800.812754,785.343367,769.873979,870.750309,861.217274,851.684239,842.151204,832.618169,913.971450,903.277265,892.583081,881.888897,899.388127,905.200266,911.012405,916.824544,922.636683,869.177501,876.715753,884.254005,891.792257,932.033861,915.879303,899.724745,883.570187,867.415629,989.830344,975.847067,961.863789,947.880512,939.143028,953.089417,967.035807,980.982196,994.928586,844.404858,867.991534,891.578211,915.164887,746.506534,765.114184,783.721833,802.329483,820.937132,735.906132,738.133331,740.360531,742.587730,740.101417,738.911191,737.720964,736.530737,735.340511,680.019443,694.706148,709.392853,724.079558,738.766262,560.616204,591.616257,622.616310,653.616362,381.176710,417.347012,453.517315,489.687617,525.857919,265.808380,293.232048,320.655717,348.079386,169.978670,187.155559,204.332448,221.509337,238.686226,128.511334,138.144906,147.778478,157.412050,96.049554,101.883116,107.716679,113.550242,119.383805,82.339126,85.575117,88.811107,92.047097,72.771740,74.457236,76.142732,77.828229,79.513725,70.079400,70.714178,71.348956,71.983734
107.204052,387.163525,357.775514,328.387503,298.999492,269.611481,240.223470,210.835459,181.447448,152.059437,122.671426,352.466411,333.552304,314.638197,295.724090,276.809983,404.037268,395.603733,387.170199,378.736664,370.303130,361.869595,462.451981,449.328256,436.204532,423.080807,409.957083,501.260823,495.500582,489.740341,483.980100,478.219859,510.950723,509.763495,508.576267,507.389039,506.201811,499.736908,502.031344,504.325781,506.620217,508.914653,511.209089,493.584288,494.909788,496.235288,497.560787,498.886287,507.074897,503.906089,500.737282,497.568474,494.399667,526.416378,522.873771,519.331164,515.788557,512.245950,476.274578,486.248991,496.223403,506.197816,516.172229,526.146641,439.767652,447.787685,455.807718,463.827751,471.847784,430.690322,431.186375,431.682428,432.178481,432.674535,483.137226,472.478207,461.819189,451.160170,440.501151,566.590836,551.220488,535.850139,520.479791,505.109443,489.739095,559.510896,561.274298,563.037701,564.801103,566.564505,539.641859,543.542533,547.443207,551.343881,555.244555,588.455136,578.281884,568.108631,557.935378,547.762125,690.329142,671.481744,652.634345,633.786947,614.939548,596.092150,721.832370,714.872355,707.912339,700.952324,693.992308,647.764077,664.299657,680.835237,697.370817,713.906397,658.030303,654.448235,650.866167,647.284100,643.702032,640.119964,778.848568,751.028827,723.209086,695.389345,667.569604,934.775936,906.478641,878.181346,849.884051,821.586756,996.330979,987.617056,978.903132,970.189208,961.475284,859.393671,886.935117,914.476563,942.018009,969.559455,997.100900,680.216294,720.237328,760.258362,800.279396,840.300430,513.091419,541.443862,569.796306,598.148750,626.501193,470.212425,475.314269,480.416114,485.517959,490.619804,451.846262,455.042631,458.239001,461.435370,464.631739,467.828108,403.533094,414.384968,425.236843,436.088717,446.940592,283.898002,307.487179,331.076356,354.665533,378.254710,168.359420,188.952528,209.545635,230.138743,250.731850,112.942334,122.329869,131.717404,141.104940,150.492475,159.880010,95.816503,99.534189,103.251874,106.969559,110.687244,83.279333,85.306455,87.333577,89.360698,91.387820,72.740555,74.634930,76.529304,78.423678,80.318053
170.265559,249.912496,239.307946,228.703396,218.098847,207.494297,196.889747,186.285198,175.680648,241.147178,234.308047,227.468916,220.629785,263.369771,258.675793,253.981814,249.287836,244.593858,264.870772,264.747958,264.625145,264.502331,266.143623,265.817271,265.490918,265.164565,322.882515,307.963235,293.043954,278.124674,363.226527,354.974188,346.721849,338.469510,330.217171,408.690584,395.437117,382.183651,368.930184,458.008501,447.699901,437.391302,427.082702,516.387627,502.959497,489.531368,476.103239,539.156137,535.029806,530.903475,526.777143,522.650812,539.776943,539.827963,539.878983,539.930003,524.765375,528.951677,533.137980,537.324283,530.165244,528.011047,525.856849,523.702652,524.359154,526.004832,527.650510,529.296188,530.941866,498.706671,506.302220,513.897770,521.493320,474.796476,479.513461,484.230447,488.947432,497.411252,490.731025,484.050799,477.370572,523.091257,517.495216,511.899175,506.303133,500.707092,538.693731,534.300415,529.907098,525.513781,606.655192,588.951255,571.247317,553.543380,696.558003,676.259574,655.961146,635.662718,792.024741,770.779560,749.534380,728.289200,707.044019,839.854863,826.518104,813.181345,799.844586,886.659356,876.992665,867.325975,857.659284,908.886202,904.709547,900.532893,896.356239,937.854026,931.236157,924.618287,918.000417,911.382547,959.660878,953.461924,947.262969,941.064015,980.728260,976.413093,972.097925,967.782758,998.663920,994.739184,990.814449,986.889713,992.789539,994.518578,996.247617,997.976656,999.705695,970.898156,977.245851,983.593546,989.941240,908.710588,924.174493,939.638398,955.102304,819.855090,840.172295,860.489500,880.806705,703.526828,729.733276,755.939724,782.146172,808.352620,602.051264,631.006401,659.961538,688.916674,403.558970,450.851169,498.143368,545.435567,207.697727,250.578809,293.459891,336.340973,129.815998,145.271079,160.726161,176.181242,191.636323,113.817095,118.240643,122.664190,127.087738,100.301791,102.996351,105.690911,108.385471,85.343349,88.742722,92.142095,95.541468,74.029816,76.479787,78.929758,81.379729,83.829700,70.293447,71.349297,72.405147,73.460997,63.877408,65.374813,66.872218,68.369622,57.340997,58.783942,60.226887,61.669831
270.888495,453.466260,425.579743,397.693225,369.806708,341.920190,314.033673,286.147156,426.109512,411.056044,396.002575,380.949107,467.502299,456.328308,445.154318,433.980327,516.499190,502.061219,487.623248,608.105661,586.540270,564.974880,543.409490,700.586440,674.340453,648.094467,621.848480,782.321212,759.639146,736.957080,714.275014,731.467347,753.113199,774.759052,604.820877,634.020328,663.219778,692.419229,619.707158,615.151396,610.595634,606.039871,636.508914,631.757693,627.006473,622.255252,617.052029,624.180095,631.308160,638.436226,607.758270,609.236289,610.714307,596.330146,599.114385,601.898624,604.682863,620.758090,613.385245,606.012401,598.639556,667.740590,653.757100,639.773611,625.790121,719.269570,704.627114,689.984657,773.988903,762.554137,751.119372,739.684606,813.161651,802.126778,791.091906,780.057033,878.885945,859.660191,840.434438,821.208684,941.440273,924.083659,906.727044,889.370430,988.180297,976.133293,964.086288,982.286981,987.254124,992.221267,997.188410,933.844799,948.041392,962.237986,976.434580,882.673053,897.131119,911.589185,926.047250,822.590682,840.096129,857.601576,737.133378,756.238951,775.344523,794.450096,700.239869,710.353729,720.467589,730.581449,681.609089,686.346629,691.084170,695.821710,641.787371,654.245756,666.704141,579.701442,593.607483,607.513523,621.419564,502.921844,524.608543,546.295242,567.981940,408.396378,435.413079,462.429780,489.446480,331.814354,352.571592,373.328830,394.086067,260.636075,280.532969,300.429863,160.906407,183.358098,205.809788,228.261478,99.943208,116.895631,133.848053,150.800475,47.347545,61.922079,76.496613,91.071147,23.050246,28.315450,33.580653,20.258508,19.833600,19.408692,18.983785,15.089323,16.577115,18.064907,19.552699,12.701757,13.304209,13.906660,14.509112,13.734893,13.293760,12.852627,12.411495,15.630316,15.071569,14.512823,18.287661,17.696381,17.105101,16.513821,17.904108,18.051530,18.198952,18.346374,16.219396,16.737748,17.256100,17.774452,17.214873,16.757833,16.300792,18.736879,18.431020,18.125162,17.819303,12.722971,14.473061,16.223150,17.973240,7.051132,8.635085,10.219038,11.802991,4.366341,4.972374,5.578407
158.245828,250.967601,229.570269,208.172936,186.775604,165.378272,234.987233,225.146307,244.867671,243.622738,242.377806,231.210364,237.063496,242.916627,206.600457,217.929889,167.654449,179.426844,191.199239,157.317361,161.747541,166.177722,343.727618,249.784126,774.624313,636.523925,498.423538,841.258900,812.701219,784.143539,834.337757,842.557942,803.483620,812.998875,822.514130,789.025743,795.221976,801.418209,764.412411,775.686371,755.440337,755.986375,756.532412,759.792699,757.927401,756.062103,761.800843,761.107654,776.109303,770.916927,765.724552,781.606111,779.250336,776.894561,780.390450,781.390910,804.685324,795.324632,785.963939,837.389172,823.373237,809.357302,850.936875,846.499013,891.617973,877.472027,863.326080,924.629326,910.481603,896.333881,936.719287,933.032260,944.517417,942.514875,940.512333,950.831831,948.125654,945.419476,949.986508,950.860199,901.144527,919.241847,937.339167,888.258452,893.781056,899.303659,933.107689,909.762637,1000.000000,980.751646,961.503292,908.063559,947.464891,986.866223,840.394422,867.662102,823.375812,822.940871,822.505929,841.609954,833.795322,825.980690,807.223085,825.718958,724.238630,750.733832,777.229035,717.903978,720.618828,723.333679,707.633677,712.316352,653.627095,672.708894,691.790694,593.128281,619.056344,644.984407,549.044540,566.765067,473.362449,497.313101,521.263754,434.372469,451.082460,467.792452,350.991441,389.896956,279.360447,296.495691,313.630935,269.958510,273.987912,278.017313,233.996055,251.305716,183.085454,197.849514,212.613575,128.992034,152.174928,175.357822,83.710586,102.487494,35.978719,49.183942,62.389165,23.203077,28.678352,34.153628,13.307096,17.342540,15.725109,13.809493,11.893877,14.124158,14.810280,15.496402,12.384611,13.140031,9.387532,10.322582,11.257631,5.878625,7.382442,8.886260,5.444573,5.410963,6.071145,5.844583,5.618021,7.309715,6.778900,6.248084,6.974840,7.230747,5.871843,6.221490,6.571137,5.417354,5.612135,5.806916,7.956224,6.654326,14.419687,12.321363,10.223039,21.867872,18.675793,15.483714,20.578462,21.755180,44.325262,35.126033,25.926803,59.141828,52.791871,46.441914,55.237880,58.248180
40.357067,162.813832,122.537354,82.260877,41.984399,130.165951,122.206103,150.268897,138.736130,170.596759,161.973722,188.004546,179.548019,242.400700,201.404343,407.352001,296.365082,541.909286,508.684644,580.844781,571.626556,600.482016,590.586065,630.259832,612.648258,656.097622,646.482822,687.214707,668.636114,755.099865,713.515420,879.470009,808.018492,963.118175,937.922583,968.293030,977.002616,957.768183,961.241444,943.599774,952.116731,921.226202,933.250665,899.683200,909.636444,880.491620,889.682182,881.039923,877.232012,929.259797,898.575581,986.541370,959.349445,992.378481,997.310052,950.721599,975.832873,876.698196,916.177875,749.447313,818.002101,587.850406,669.759397,473.593658,523.391004,407.291671,435.906186,342.626637,374.963944,282.397900,311.365437,235.337058,257.331384,223.966956,226.786636,220.618737,222.077836,216.839838,218.747372,206.779302,212.098407,184.746840,196.180611,163.512808,173.812958,146.299215,154.564313,124.623179,135.435751,96.228327,110.358099,79.447107,87.331470,67.028815,73.031155,52.382605,59.602905,38.445090,45.265966,31.374491,34.789198,38.203905,23.850166,31.119710,12.913242,16.474206,7.345621,9.320545,4.853661,5.419042,4.201725,4.315604,3.780581,4.061332,6.934405,3.978838,10.689145,9.675865,13.247578,11.822415,16.396803,14.772554,17.929512,17.750838,16.409088,17.735367,13.123229,14.904997,13.900669,12.269283,16.202215,15.353037,11.753324,15.540315,7.687465,8.769590,7.045131,6.987563,4.731641,6.418016,2.946340,3.461980,2.237905,2.513938,1.913164,2.025243,2.318118,2.000536,3.866928,2.946774,5.122753,4.612896,6.155467,5.650560,6.767783,6.531525,9.204631,7.727836,8.433271,9.327851,6.789639,7.571809,5.908466,6.253833,6.961917,6.245968,4.813478,6.250042,5.320591,4.731023,8.541543,6.776790,7.562617,8.433875,6.261099,6.861415,4.376108,5.347732,1.988537,3.185450,2.000785,1.847759,2.489273,2.240373,2.711980,2.616503,2.494538,2.618486,4.483152,3.426726,6.892620,5.703882,4.705636,5.895213,4.793492,4.699603,4.052381,4.429592,3.921845,3.979493
328.386413,420.626955,407.449735,394.272515,381.095294,367.918074,354.740854,341.563633,397.351928,393.287769,389.223611,385.159453,444.334108,432.588563,420.843018,409.097473,519.931317,501.032015,482.132712,463.233410,531.516688,528.620345,525.724002,522.827660,461.840085,479.259236,496.678386,514.097537,447.517946,451.098480,454.679015,458.259550,569.373595,538.909683,508.445770,477.981858,632.983657,617.081141,601.178626,585.276111,501.334584,534.246852,567.159120,600.071388,562.862538,547.480549,532.098561,516.716572,618.694200,604.736284,590.778369,576.820453,665.175398,653.555099,641.934799,630.314500,694.621632,687.260074,679.898515,672.536957,746.326753,733.400473,720.474193,707.547912,778.540642,770.487170,762.433698,754.380225,817.452550,807.724573,797.996596,788.268619,876.294897,861.584310,846.873723,832.163137,886.159632,883.693448,881.227264,878.761080,902.605620,898.494123,894.382626,890.271129,921.883273,917.063860,912.244446,907.425033,966.872098,955.624892,944.377686,933.130479,1000.000000,991.718025,983.436049,975.154074,968.461563,976.346172,984.230781,992.115391,937.124892,944.959059,952.793227,960.627395,895.100858,905.606867,916.112875,926.618883,851.470680,862.378224,873.285769,884.193314,807.473364,818.472693,829.472022,840.471351,788.282147,793.079951,797.877755,802.675560,868.299129,848.294883,828.290638,808.286393,903.323373,894.567312,885.811251,877.055190,890.432709,893.655375,896.878041,900.100707,828.089391,843.675220,859.261050,874.846880,751.586391,770.712141,789.837891,808.963641,690.783852,705.984487,721.185122,736.385756,630.907975,645.876944,660.845913,675.814883,602.108900,609.308668,616.508437,623.708206,574.815246,581.638659,588.462073,595.285486,542.978869,550.937963,558.897058,566.856152,507.813037,516.604495,525.395953,534.187411,461.729385,473.250298,484.771211,496.292124,345.891991,374.851339,403.810688,432.770037,225.273214,255.427908,285.582602,315.737297,151.380041,169.853334,188.326627,206.799921,106.244749,117.528572,128.812395,140.096218,74.577770,82.494515,90.411260,98.328004,46.101012,53.220201,60.339391,67.458580,32.748511,36.086636,39.424761,42.762887,32.141679,32.293387,32.445095,32.596803
184.413829,394.209677,361.466972,328.724268,295.981563,263.238858,230.496154,197.753449,404.911203,373.016458,341.121712,309.226966,489.716808,466.303185,442.889561,557.115335,543.874985,530.634635,517.394285,618.142954,599.964287,581.785621,563.606955,662.628815,650.416213,638.203610,715.962918,703.885815,691.808711,679.731608,746.435967,737.562433,728.688898,719.815363,778.751720,769.193306,759.634892,750.076477,793.259972,790.291440,787.322909,821.388358,814.051964,806.715571,799.379177,885.862414,865.986593,846.110773,826.234952,951.437169,932.315337,913.193505,998.709045,989.995102,981.281159,972.567216,978.129202,984.839561,991.549919,998.260277,880.634604,912.532477,944.430350,759.279716,785.932489,812.585262,839.238035,698.951008,716.557847,734.164686,751.771524,638.113021,655.994516,673.876011,691.757506,572.111435,591.818867,611.526299,511.932388,523.976521,536.020653,548.064786,505.581289,506.734950,507.888612,509.042273,513.653197,510.652008,507.650818,475.974500,487.143067,498.311634,509.480201,375.170258,405.374852,435.579445,465.784039,320.856398,334.859160,348.861921,324.444851,320.815444,317.186037,313.556630,309.104859,313.606813,318.108768,322.610722,291.919291,297.014466,302.109641,307.204816,276.457193,280.877638,285.298083,217.989897,233.490174,248.990451,264.490728,169.211776,183.458993,197.706210,211.953427,135.647880,144.774606,153.901332,110.004814,115.114013,120.223213,125.332412,99.145277,102.289600,105.433924,108.578247,91.524697,93.650458,95.776220,97.901981,86.028952,87.517079,89.005206,76.172801,78.618228,81.063656,83.509084,61.268103,65.801148,70.334193,74.867239,49.768746,52.917927,56.067109,45.306838,45.807258,46.307679,46.808099,40.078229,41.659715,43.241201,44.822687,31.824932,34.373197,36.921462,23.464133,25.229550,26.994967,28.760384,19.161795,20.418912,21.676030,22.933148,16.854719,17.468899,18.083080,18.697261,15.857534,16.077306,16.297079,16.045087,15.932766,15.820444,15.708122,14.257758,14.826733,15.395707,15.964682,13.171303,13.445260,13.719217,11.938925,12.219823,12.500722,12.781621,11.000987,11.276062,11.551136,11.826210,10.802825,10.831523,10.860222
157.243937,300.346864,263.446110,226.545355,189.644600,301.035998,277.821272,254.606545,325.962920,313.380557,377.221485,357.784874,338.348263,434.010340,402.159938,563.554162,513.433769,463.313375,649.886638,604.921709,661.381776,676.848859,657.795808,656.139512,654.483217,833.921025,737.683408,910.483330,902.600383,894.717436,707.532533,827.192009,740.531747,684.364110,628.196474,751.824510,755.070792,698.094678,723.267006,748.439335,745.192725,705.876899,829.621611,805.404286,873.507669,860.314469,847.121269,908.845275,889.721042,947.736959,935.888555,924.040151,967.747900,957.250650,976.720355,976.348742,975.977129,956.447604,969.723562,954.927064,949.632393,986.209418,974.270248,962.331079,996.760148,991.225401,991.815038,995.385075,998.955111,959.297533,977.773554,877.225522,909.013700,940.801878,803.903742,844.154091,690.211530,729.412349,768.613168,634.159022,661.551477,572.596059,591.023600,540.390246,550.013545,559.636844,525.999956,533.582821,490.234092,504.030244,517.826395,448.931356,471.874008,365.678632,396.737707,427.796781,315.808027,341.447509,255.056218,274.175764,206.205578,222.792822,239.380066,164.140287,186.538689,113.376646,129.862394,146.348142,97.038590,105.197361,70.208769,79.892959,89.577148,60.792546,65.109311,53.436073,55.308568,57.181064,51.777957,52.421430,46.711503,49.002411,42.034156,43.523473,45.012790,40.685958,41.383258,33.481985,36.470484,39.458983,30.313560,31.870502,30.626267,29.949798,29.273330,29.703119,30.410299,30.078760,29.594994,29.111229,29.424237,30.008561,22.203453,25.699340,6.444511,12.373751,18.302992,11.051021,8.138913,18.914724,16.235769,13.556814,26.414051,22.246966,24.219126,26.816087,29.413049,22.807457,23.149059,16.807247,19.688350,16.971834,16.350732,15.729631,8.695398,13.168490,15.514192,11.397971,7.281751,9.034913,13.124318,4.793711,5.415020,6.036330,3.512081,4.204693,4.628199,3.803084,2.977969,6.729523,5.533581,9.499040,8.652097,6.698934,8.065842,9.432751,7.940573,7.197222,4.774167,6.395360,8.016553,5.628301,4.932808,6.553918,6.365527,6.177137,6.145522,6.445418,5.867538,5.874868
187.262795,346.464900,321.084854,295.704808,270.324763,244.944717,219.564671,194.184625,325.146323,309.473917,293.801511,339.600345,338.738422,337.876499,337.014576,339.935119,339.854531,339.773942,339.693354,345.221431,343.358641,341.495851,350.431358,349.364408,348.297459,347.230509,353.519115,352.582896,351.646678,350.710460,363.972513,360.326844,356.681175,384.658162,379.493691,374.329219,369.164748,415.305520,405.559231,395.812943,523.617434,495.537258,467.457082,439.376906,713.859984,655.730316,597.600648,539.470980,946.999609,874.124072,801.248534,897.672794,926.534314,955.395833,984.257353,698.242440,760.095936,821.949433,883.802929,608.878542,630.611942,652.345342,565.657075,573.021168,580.385262,587.749355,556.228240,558.845563,561.462887,564.080211,584.346205,573.512820,562.679434,575.047318,580.739794,586.432270,592.124746,533.138155,546.590378,560.042601,536.248180,533.038784,529.829389,526.619993,580.190620,566.763763,553.336907,539.910050,592.047483,589.650043,587.252604,505.270214,530.237637,555.205059,580.172482,479.612259,486.962833,494.313407,501.663981,476.585564,476.473976,476.362388,492.599034,487.989984,483.380935,478.771885,499.719410,497.686879,495.654349,493.621819,447.566462,467.095715,486.624969,363.578631,383.269810,402.960988,422.652166,338.138500,344.828437,351.518373,309.352843,316.098160,322.843477,329.588793,248.182275,266.873282,285.564289,304.255296,183.209747,203.207678,223.205608,158.212366,161.160770,164.109174,167.057577,147.102144,150.509688,153.917232,157.324776,130.600855,135.906547,141.212240,106.705434,112.365919,118.026403,123.686887,92.410572,96.702411,100.994250,105.286088,78.704069,82.871419,87.038769,64.579198,67.652174,70.725149,73.798124,57.371831,59.494926,61.618020,46.514017,49.128374,51.742732,54.357089,36.784497,39.757406,42.730315,45.703223,27.272642,30.170729,33.068815,23.261724,23.798530,24.335335,24.872140,21.073826,21.746114,22.418402,23.090690,23.855392,22.759951,21.664510,23.138022,23.605128,24.072234,24.539340,19.213965,20.456036,21.698107,22.940178,17.240364,17.715603,18.190843,14.789745,15.389864,15.989983,16.590102,11.140663,12.302467,13.464272
