-5.0,-4.9494534876,-1.23907743393,-2.42722534424,1.28734341026,2.86060077767,3.32648490784,1.01784165648,1.22731913716,1.71508886487,3.86636112084,3.6292180003,4.7631453655,3.60723568566,3.24840620985,2.8999342413,1.7258778856,0.573009042769,-0.843276813022,0.446277701044,0.717446819567,-0.236437320669,-1.72447500748,-0.481044691691,-0.550325596722,-1.81854523574,-0.848672209567,-1.58052931722,-1.80483159344,-1.10199195353,-2.1726448276,-3.11733995871,-2.30901293584,-3.73240119084,-3.0182001758,-2.8864494125,-2.94521060639,-3.11972279235,-2.94510514566,-0.723401035734,-2.16704478859,-3.47083860983,-5.14113590962,-2.18158863808,-0.296119742102,-1.46881772045,-1.26067028276,-1.09295206192,-1.17857703713,-0.707583293588,-1.44960572469,-1.25089442277,-0.594413167018,-1.29593747586,-1.3220042234,-1.76313875596,-3.95854697831,-3.24505085918,-3.22276043696,-4.8690216914,-5.01111627816,-5.02958575925,-4.87099997628,-5.48568487065,-2.12989632302,-2.26166218472,-3.06011611383,-0.601628555907,2.0076805498,-3.22372202442,-5.04554145507,-2.30393718917,-3.29050399444,3.33872403555,3.60275729625,-3.23519713864,2.47938324747,5.25701464994,4.93238603383,5.01715532125,4.99571060002,5.00088695162,5.00048069593,4.99735636952,5.00966899474,4.91665352287,5.02265711853,4.6220355807,4.95763864667,5.01216080125,4.98999263443,5.02638127623,4.53276723157,4.96527207756,5.03508380628,4.57707053083,5.12543475116,-2.14073046907,0.160226785657,5.0
5.0,5.0479239319,4.94609063145,5.07172549341,5.00819337803,3.75434915814,1.73300974644,0.159333329973,-0.718335988362,-2.01153814731,-2.22298359708,-2.18761081213,-3.38983134048,-4.71167654926,-5.09963290587,-5.00420466987,-4.95509232345,-4.18043847004,-3.59586022225,-4.10049354904,-4.99426593192,-4.19078252532,-3.10675949879,-2.86327545482,-3.2096286426,-3.39664054136,-2.61098680285,-2.48290735667,-3.57028328229,-1.94952235775,-1.22887627868,-1.77102101491,-1.76491118372,-3.9494331036,-4.5832606995,-2.70880524181,-1.53251950585,-2.48280442902,-2.19962925795,-1.33145099763,-2.61284387809,-2.85825086113,-2.78629030759,-2.63241581313,-1.55551450861,-1.03378279872,-2.0666837113,-2.71295961234,-1.28025898197,-1.68727093421,-2.10061207137,-1.61087505149,-1.79576866435,-1.66532123687,-1.67887781064,-2.56978842622,-3.51238958467,-1.8329724041,0.0507637796028,0.138662248424,-0.419259874552,-0.209064772788,1.19014445647,2.84063886124,3.09872542889,1.60341929793,1.7477618112,3.10349468234,1.72269158862,1.14000915611,1.26938079639,1.55622299382,2.57318431996,1.70685057467,1.21457262084,2.22770591842,2.12051905719,1.68531157548,2.08388225147,3.02226973727,2.9993054346,2.00049111697,1.84716845868,2.66872825275,2.29010791772,1.87869883422,1.97869079683,2.84171982138,4.63540225976,5.15547941645,5.02619462544,4.9838093117,3.93916928607,3.55870804789,2.75739137129,1.0095450041,0.456085278355,-1.22286083904,-4.05773740672,-5.0
-5.0,0.571283857991,1.93282702976,0.773652,-1.33666343359,-3.3063202212,-4.162964,-3.29152645695,-1.50608347828,0.022003,0.416892224368,-0.0151718286456,-0.672424,-1.06831218126,-1.1771364664,-1.08841,-0.870297795629,-0.505572342797,0.044342,0.745107771182,1.27073509684,1.222321,0.355999636827,-0.951946303839,-2.170197,-2.86371417034,-2.9825856963,-2.573181,-1.71202665916,-0.596277873911,0.546753,1.5438537329,2.43821259935,3.327118,4.22907865349,4.84748455057,4.806946,3.88392146796,2.46226205022,1.077667,0.174827808023,-0.165595084796,0.046051,0.742394707361,1.62796854822,2.350281,2.65089084401,2.6475580771,2.552093,2.53565036103,2.60676269892,2.733307,2.88963548964,3.07600134943,3.299133,3.56509545818,3.87730012557,4.238495,4.6270205295,4.92358696308,4.984497,4.73504679419,4.37650631839,4.179139,4.32962640484,4.68032265226,5.0,5.11444399386,5.07749333184,5.0,4.96937954565,4.97930176112,5.0,5.00803782355,5.0052996237,5.0,4.99846916013,4.9994997441,5.0,4.99808553591,4.99670139989,5.0,5.00918869623,5.01369465634,5.0,4.96515967917,4.94851997477,5.0,5.13017258711,5.19222544459,5.0,4.45797389833,3.83316965428,3.483246,3.66736737513,4.25072104939,5.0,5.64818171225,5.7933817037,5.0
-5.0,-5.29954552062,-4.31704440001,-2.94092543886,-2.09693436205,-2.35566578079,-3.76103941031,-4.97696976372,-4.49671664998,-3.96943263015,-4.71628997022,-4.8452889535,-3.98584128798,-4.23241405083,-5.00089791034,-4.22598316026,-3.38647518509,-4.23559051759,-5.19251197802,-5.15952403961,-4.76155291758,-3.41714654718,-0.000243214410211,1.66538457775,-1.96074642022,-4.57186639204,-2.09798137253,0.734272589134,0.749248829868,-2.19900900639,-4.85294546014,-3.41667287505,-0.276110108913,1.71328424628,2.87162456674,2.93633586153,0.593725711741,-2.11408827579,-1.71409608379,-0.140104919448,-0.0184995066396,-0.260106093952,0.239776619261,1.50161668379,2.1403018702,0.328225469965,-1.02017898671,1.10516198525,2.48672341088,0.841882115026,0.296297555301,1.29902966726,0.512899551465,-0.00430918359032,3.03378797343,4.9822177939,2.64451712031,0.965629978059,1.89522825058,2.63458857198,2.76033748829,3.31478037579,3.79364720565,3.75507509552,4.38996430942,5.28327376001,3.57897162454,1.06814212873,2.3651828925,5.09445129964,5.21478038391,3.20849432888,1.10711752772,1.79659222794,4.51001271406,5.37617621508,4.58045898122,3.94650515078,3.10899958403,2.05107647334,2.67016831568,4.61617333819,4.95438236978,3.90093923773,3.4927707151,4.49859040165,5.90792851512,3.26920659502,-3.11601329528,-5.99165236449,-3.97124270886,-0.250480369504,3.57543160312,5.98807561418,3.55078785055,-2.94684827206,-5.3008394423,-1.44025486927,4.08585158773,3.57962
5.0,4.98368246436,5.08053357243,4.41323970682,0.805724649799,-3.73171222136,-4.34601089728,-2.93379306882,-2.92737491411,-2.47644784458,-2.45384825068,-3.6248245528,-3.21082318272,-1.11165253798,-2.24225567863,-3.81238820216,-2.91413860817,-1.64421021207,-2.44392536188,-3.64103621315,-4.41488269917,-2.3901052334,-2.52335050727,-4.29760580001,-4.04661954875,-4.87772396861,-4.53741370815,-4.02046712514,-3.53065262936,-3.43063241189,-4.22151234954,-4.96653286424,-4.93743789058,-5.40929979683,-3.1029959039,-2.37222940308,-5.31528597418,-4.95173894791,-2.37685610339,-1.18323023982,0.00636685472945,-0.806839802827,-3.57719104668,-3.88610912342,-2.75840413052,-3.00142087598,-4.15954615302,-5.84905285219,-3.28272418911,2.78840238894,0.215467641551,-2.63076976154,-4.34483372825,-5.43254608101,-4.19287352521,-0.40776908807,2.4938571955,2.67022111266,2.17918733915,-0.682967953442,-0.724779153606,2.33688972188,-0.440430220211,1.18679244441,4.29346715453,5.21306861999,4.93861685065,5.01439505839,4.99928854948,4.97978480262,5.10339463249,4.51207666261,4.40928504151,5.08482523872,4.99389641204,4.99485509951,4.99712471934,5.02592080004,4.90814532267,4.88887455176,4.97124724084,4.3723766,4.35744897515,3.38073819453,3.79617565589,5.20422839485,4.98017414913,5.01243263098,4.81957726956,5.81963679212,1.74554672761,-0.0676463900141,5.49907752777,5.04127229414,4.91774946953,5.04228535442,4.98346442606,5.00822384518,4.99202161667,5.0
-0.984436,-3.91222672554,-6.02039606744,-3.67687298556,0.436686261648,-0.289368486332,-0.407657468679,1.67137921307,3.4899323194,4.50647613931,6.00645837548,3.22556820956,-4.75303938369,-6.57526388105,-0.399589758769,4.77170048651,3.09681335384,2.47007596388,2.87165564094,3.47168417833,3.93934229359,2.8418007744,2.20954003804,3.10165964981,4.24874269707,3.49127450439,0.907461435726,0.80826821161,3.32762593348,-1.21352581025,-2.98862066852,0.925069105229,3.46411891376,1.84459094538,-2.12353872751,-3.31298780908,-0.231209550116,-0.154955604656,2.35024677716,4.85220823944,0.775794522693,-1.29897416688,-0.20858420119,-1.01784234681,-4.36769513255,0.969563775145,4.23359334362,1.37662924302,0.777144911296,2.65507516943,1.74687369459,-1.05608548631,-0.680304325293,-0.533449730828,-0.546317643221,-0.0758434487134,0.0313144566131,-0.632309763664,-0.298172781343,0.650706164273,0.025811538361,-0.516192009122,0.0450333150373,0.644878342775,-0.223142032328,-0.918887011078,-0.942127650592,-0.468723194947,0.0329032873843,-0.82102415705,-1.58404539267,-1.35926960153,-1.4228085031,-2.10636360785,-1.88112105814,-1.67849788435,-3.43038426633,-0.926280802942,0.792834415662,-1.28458961955,-1.00533800369,0.660923475504,0.788625997291,-0.0442416722842,1.56840260139,2.54620869347,2.77818745112,3.72192179078,4.9374418628,4.18253342281,1.52914886236,-1.71390582128,-4.51063908765,-5.23142690386,-4.95237928769,-4.99914485523,-4.90190309973,-5.41727022715,-3.99583998772,5.0
2.192292,-1.44812864038,-3.80652168355,-3.50321663244,-1.53122300552,-2.45301122759,-5.14520772471,-5.23768782995,-4.8797508986,-5.01428001113,-5.01226917743,-4.99157323093,-4.83412438103,-4.50743254919,-4.66541592043,-5.0705888619,-5.08779503402,-4.5595958118,-4.08378877003,-4.01143303992,-3.66196580162,-3.01954814746,-2.81995305088,-3.96236154072,-4.28956241742,-2.86305944028,-1.93220821195,-1.53260215061,-1.04697660742,-0.423330147926,-0.843351246861,-1.53687857917,-0.267811687447,0.131650823923,-0.34579448445,0.989414794418,0.819214462663,-0.830088368913,-0.786171401978,0.0220093094285,0.564701821041,0.501734771201,-0.25662008255,-0.39422145893,0.735950527694,-0.0125280594092,-1.11838363424,-0.140684615876,0.116287889735,-0.479567557961,-0.559084498565,0.203205656758,0.637465393158,0.0300715770387,-0.416280432313,-0.213311323216,0.331450114589,0.436127613727,0.155805176129,-0.192099860943,-0.397404826683,-0.213980185946,0.394880411842,1.12572751518,1.38606895375,0.80133777812,-0.229891610616,0.402976157917,2.06513275219,2.23681170559,2.77637265329,3.54322725759,3.04656113753,3.71058963214,5.09675134051,5.11348325344,4.93685450494,5.00992026337,5.0107344629,4.98080703903,5.01727180017,5.04759017213,4.74039417183,4.71293053952,5.06059800392,4.25824424638,3.90965359421,4.61189088617,3.35670328861,2.62533172767,3.91663550526,4.24564955664,4.95956411363,5.20655593941,0.88005715102,-1.61944341555,1.05769300156,4.37517602575,3.64378902341,-5.0
5.0,5.1024162571,5.13669730836,4.90770584552,4.28207170484,3.24638570568,1.81044940659,0.200908087939,-1.13874924807,-1.81814346451,-1.99120636896,-2.092132,-2.46125425592,-3.05420160671,-3.73052911058,-4.36224820419,-4.84556246416,-5.08444054045,-5.09751875274,-5.01810109047,-4.97214821113,-4.9783138294,-5.0,-5.00798270447,-5.00436013263,-4.99902824221,-4.99791610072,-4.99924848489,-5.00043527351,-5.00050269129,-5.00009330891,-4.99985642199,-4.9998881975,-5.0,-5.0000411902,-5.00002252835,-4.99999495646,-4.99998907295,-4.9999959659,-5.00000252034,-5.00000335826,-5.00000083865,-4.99999765509,-4.99999648556,-5.0,-5.00000819415,-5.00001036727,-4.9999933117,-4.99996405086,-4.99996889997,-5.00005367251,-5.00014881152,-5.00006938962,-4.99968866636,-4.99943000197,-5.0,-5.00154847511,-5.00198872292,-4.99870751403,-4.99303679453,-4.99397062819,-5.01040994619,-5.02886607737,-5.01346074814,-4.93960361869,-4.88942389589,-5.0,-5.30039597777,-5.38580187902,-4.74657481549,-3.31297480193,-1.8696187308,-1.27041926832,-1.70540838371,-2.70073734916,-3.77353973664,-4.61368872186,-5.0,-4.86000358281,-4.71314649995,-5.22025767571,-6.24388549393,-6.09619877645,-3.03159855339,1.92721289433,4.98923203497,2.87841818554,-2.15159946358,-5.0,-2.23746488705,2.78519286863,5.04443123578,2.21547538743,-2.78504212312,-6.5193926493,-7.41533519995,-5.76611643924,-2.08033950056,1.9649349675,4.091015
0.62793,-1.55448168694,-3.64778846716,-4.41663551871,-3.34093174383,-0.884122926427,0.56733454596,-0.296766658064,-2.43228159134,-4.47106478665,-4.98225517913,-3.9067249092,-2.5817233147,-1.51520063978,-0.519960623094,0.16382057335,0.143970608702,0.107746889983,0.959232954429,1.72634761062,1.20051400666,0.250935108425,-0.0572228669282,0.0378631149862,0.119585865395,0.0166478044482,-0.129050715729,0.343754415565,1.33542396663,1.5570687763,0.921702740325,0.785255118204,1.1986697134,1.04924265559,0.405732717442,0.119667206411,0.325738975114,0.719976280307,0.723653683435,-0.0607202317662,-0.549932242481,0.187289581177,0.750921472425,-0.0217448229402,-1.05854669087,-1.43693866728,-1.40820241718,-1.22523632632,-0.891953736836,-0.496931212749,-0.256256558938,-0.121580714983,0.185689325492,0.297132735684,-0.525213882017,-1.51773408544,-1.24711269966,-0.130142504122,0.697859065828,0.911573621618,0.52694864464,-0.208760912791,-0.871225299654,-0.669688156662,0.595251335938,1.53156754485,1.31611211784,0.603987465849,-0.00155168723321,-0.209336508321,-0.0570671171473,0.0907814000789,0.0548354934455,-0.139742021795,-0.0933491532776,0.708659416657,1.64403240749,1.71212728566,1.24408436672,0.87109669347,0.1521706782,-1.32737008021,-2.75202776154,-3.23281201991,-2.42379330742,-0.667511719793,0.481586592732,0.23124452258,-0.773079459954,-1.78925758666,-2.15681668797,-2.16465330889,-2.92525740816,-4.49930969545,-6.03206424404,-5.54409062371,-1.08155305044,4.57250987612,6.29640823603,-2.417892
-5.0,-5.91120642708,-5.94588145841,-5.21895684605,-3.86295942187,-2.13779426089,-0.35943308957,1.15356387877,2.04927701823,1.9509647752,0.501489138343,-1.95407110692,-4.20365735309,-4.98677735252,-3.84979697625,-2.01431560863,-0.910404912862,-1.51512696925,-3.16045982737,-4.80506757215,-5.55724764678,-5.50340553374,-5.12289603761,-4.86887506311,-4.85149138242,-4.94655389568,-5.02784119945,-5.04231729429,-5.01998502886,-4.99520816929,-4.98834305516,-4.99313653818,-5.00036016873,-5.00312682969,-5.00227302979,-5.00022566233,-4.99909167576,-4.99908627531,-4.99973189935,-5.00054819043,-5.00103515914,-5.00068050945,-4.99902917509,-4.99705240302,-4.99720905175,-5.0019781935,-5.00969355827,-5.0114760594,-4.99772884549,-4.96588169938,-4.9344412591,-4.92584947942,-4.95421253299,-4.988991629,-4.98476417035,-4.90688792318,-4.82842920081,-4.88435645602,-5.19579382151,-5.57255432422,-5.52596773005,-4.56379124782,-2.74194475285,-0.99079426876,-0.31811938975,-1.21095068716,-2.73430575034,-3.71270138218,-3.2873981106,-2.13790705865,-1.41004315215,-2.08501984904,-3.67127301978,-4.90195777806,-4.5724180714,-2.75741067485,-0.65928922638,0.496456226771,0.283478808879,-0.554849326081,-1.18300285999,-1.06791073967,-0.429354586391,0.397710736519,1.10224851894,1.47862226509,1.3502197152,0.601024602896,-0.398083797662,-1.04171823675,-0.772839875508,0.159334929864,0.852557392644,0.40361082464,-1.34242001944,-3.5347711787,-5.25123376659,-5.3983127026,-2.49336652612,5.0
-5.0,-6.17106272865,-1.62524753015,0.491834130135,0.357553380648,2.74503447555,4.64794427297,5.12753472073,4.93858574448,5.0,4.47348883938,-1.87302279483,-4.8826011479,-1.38960388441,-1.08071105234,-1.23938097117,-1.69687522834,0.959574363418,4.507721,-2.98025323044,-6.0688650008,-4.48137144103,-3.75605159016,-1.8716967609,0.351510839672,0.427660982512,-0.667799740269,-0.911896,-1.40471452666,-0.813532289943,-0.589249283084,-1.07662367916,0.183919701771,2.55713190513,1.60436048762,-0.159398977516,1.590942,2.81347334247,1.54559608145,0.93683939816,1.09253448228,-0.826378184789,0.459413280749,1.88935206297,0.975643510143,-0.254303,0.532111056903,1.04345566293,-0.345720692957,0.0654288101995,4.7297875943,2.72269443044,0.300727333331,2.32169891842,5.0,3.88899620924,-0.0162513129999,-3.53715380496,-4.5133396391,-3.81684442089,-4.61609872268,-4.37399994109,-2.83269232882,-2.022552,-1.49550856166,-1.66134884678,-0.944482497018,0.0342370807048,-0.595907654815,1.44069114999,2.1032111202,0.863509925433,0.997742,1.59570349268,0.617035145032,0.709317582871,2.30769741929,1.87254922807,0.894428120355,-0.246232892904,-0.618893779448,0.723908,2.33025657507,1.35437226112,0.748715459596,2.60355857942,3.86864404371,2.80036337079,3.52016051723,3.72196870731,-0.00906400000001,-1.98332790891,-2.28054775729,-2.82014700518,-4.66315751992,-5.44518583027,0.113052667714,-0.17888605931,-6.47442036785,1.38144
-5.0,-4.35864029469,-4.42978209095,-4.85620059648,-5.29201242008,-5.50841843079,-5.34569292882,-4.65117198908,-3.51201200225,-2.32690443165,-1.51525806559,-1.35968352511,-1.73631428476,-2.44613245213,-3.29466460603,-4.12102380764,-4.77937667899,-5.13029548458,-5.18004909686,-5.0806029962,-4.98992823027,-4.99623345897,-5.0320782413,-5.00896179275,-4.86266301702,-4.66028428885,-4.51312434262,-4.52477354538,-4.68298390053,-4.88633480973,-5.03180541783,-5.07003680541,-5.04263075889,-5.0,-4.98189421736,-4.98541096697,-4.99698477168,-5.00404569262,-5.00430134515,-5.00152255012,-4.99949790284,-4.9996605024,-5.00038357503,-4.999836735,-4.99736336444,-4.99579453703,-4.99860614688,-5.00794730835,-5.01616140409,-5.01119685877,-4.98216648356,-4.94544079079,-4.94464799398,-5.02431876492,-5.16906003961,-5.22978098494,-5.03930058341,-4.4920457131,-3.81566675335,-3.34995904569,-3.410317921,-3.94577773167,-4.62334742342,-5.10507292166,-5.23030615821,-5.13894505278,-5.0,-4.94568550141,-4.96103248604,-4.99427598978,-4.99878543989,-4.98093574392,-4.97837219869,-5.02766712095,-5.10796881518,-5.12382976294,-4.97486689906,-4.62680523974,-4.24180097296,-4.01832738638,-4.12103955247,-4.46465479698,-4.85186760778,-5.09099135429,-5.13172710221,-5.06516361355,-4.98837275804,-4.96361952123,-4.97551013291,-4.99814308427,-5.00953785264,-5.00892166348,-5.00265912036,-4.99690606294,-4.9946141251,-4.99626833671,-5.00225212757,-5.00999721105,-5.01193193626,-5.0
5.0,1.43980774662,3.00148789017,5.44072701736,6.13196511751,3.47897489149,-1.37033835449,-3.67747095844,-0.71967805476,3.37098228953,3.93800971228,2.18990507035,1.90403422681,3.7327362401,5.09732719975,4.54042634695,3.55111229867,3.64596539528,4.12803908466,3.6264688622,2.49896693022,2.48645382292,4.00139304483,5.00131508949,3.83531259851,1.62850973221,0.13633629829,-0.172360581175,0.354542548498,1.18597134515,1.55268697326,0.997360882582,0.133354471115,-0.305117644923,-0.37365929289,-0.505094930161,-0.852380568397,-1.25913177868,-1.60047166036,-1.86869167942,-2.04766599937,-1.96088618845,-1.39578483077,-0.574377813215,-0.0890381715107,-0.188845647797,-0.443486201509,-0.398751037488,0.157344956332,1.31781695534,2.56822499922,2.99891906315,2.40440765891,1.63772511684,1.35688191808,1.24176629779,0.821404089487,0.173129644956,-0.344951336779,-0.559420299756,-0.514775542712,-0.283934779692,0.0174031277877,0.268174797655,0.358085036773,0.193671782599,-0.0733755370882,-0.0698487087732,0.253834398559,0.271042850332,-0.530683808297,-1.69432333123,-2.51120422837,-2.90153385692,-3.23009285635,-3.53887396766,-3.34364588314,-2.3389324491,-1.05979142573,-0.233999661569,-0.558133062085,-2.65654135807,-5.23860991686,-4.64775384478,0.513360397724,4.82405223242,2.81883606916,-2.80765572855,-6.06188095592,-5.6819168211,-4.99950217958,-5.65561470686,-5.20410718581,-1.46625440112,3.47892583287,6.31809426732,6.22865417966,4.29144432499,2.29755261308,3.154602
-5.0,0.234529821742,5.07343949886,6.93291993186,4.83244460472,-0.701751140044,-5.13652296072,-4.95096904554,-2.97827938406,-2.27937248542,-2.45306001042,-2.61403143263,-2.45999089365,-1.94032883073,-1.40743628075,-1.04450470836,-0.402678720781,0.611885439849,0.950473896714,0.227914825476,0.0349464894494,1.05403608828,1.31280388577,0.0164446625771,-0.398961960835,0.990915781552,1.29109781115,-0.615198972541,-1.64647402307,-0.415190682421,0.615017166504,0.0738286084752,-0.882257652163,-1.34772349351,-1.21944949526,-0.747818244499,-0.600975339518,-0.938485552237,-1.14341968093,-0.965863688833,-0.736151111297,-0.583296647498,-0.325744456615,0.031169820411,0.230537408166,0.150439976656,-0.149857443895,-0.466840022771,-0.464596494996,-0.219982175372,-0.230166270542,-0.490380488026,-0.489485465472,-0.0436577011702,0.681088766304,1.16822522929,0.65984719231,-0.510528015381,-1.12700494607,-0.917067418335,-0.38837287005,0.0758625455186,0.231062978913,0.185588485248,0.279844005313,0.55781706408,0.865596235174,1.18131159779,1.54705472202,1.72383091534,1.36857323442,0.877729200636,0.986743957251,1.48456287263,1.69557779235,1.54648554293,1.26052324104,0.851036052544,0.264571454073,-0.239250882487,-0.291182108849,0.189764746516,1.07517054889,1.6826435057,1.33750176241,0.940682382961,1.61353818494,1.96757682241,0.180967852025,-2.60289403746,-4.46444035068,-5.00966270725,-4.44397147178,-3.40861015441,-2.51054147599,-1.53056052018,-0.206856322917,0.799935357509,0.498016675745,-2.406799
5.0,6.33064507205,6.1379844267,4.85385488116,2.89940921637,0.662939377128,-1.47384329281,-3.21208678165,-4.45048068053,-5.11759506875,-5.25450228309,-5.11214540294,-4.96182374391,-4.93905071134,-4.97958317554,-5.00500977734,-4.99312639414,-4.98726830387,-5.03064044664,-5.08938704493,-5.05828442469,-4.84875994146,-4.64235955434,-4.81911776332,-5.65725065108,-6.35877305102,-5.50080477582,-2.01482510215,2.44073711784,4.9649305403,3.31620320772,-0.946441434157,-4.91739459714,-6.35044109837,-5.88726549213,-4.9579960507,-4.63425244379,-4.78479258164,-5.02665413217,-5.09806529537,-5.05144637614,-4.9891861773,-4.97391903251,-4.9878785656,-5.00379488174,-5.00700719649,-5.0029181139,-4.99861951029,-4.99761791924,-4.99890421978,-5.0011666627,-5.0027555104,-5.00168303687,-4.99633046842,-4.99109577448,-4.99515410262,-5.01551466459,-5.03340629384,-5.0138557931,-4.92262553332,-4.73365881577,-4.42494403716,-3.9713032709,-3.3275815604,-2.44091838654,-1.31764148722,-0.246702668009,0.398710126942,0.385386038703,-0.00716690076566,-0.382181801918,-0.419955903287,-0.0182863144927,0.886091347811,2.1908112472,3.43000084177,4.09266503475,3.92274127027,3.10321468823,1.86417140083,0.59536217565,-0.0961781712195,0.386693806499,1.96623804332,3.83599735788,5.17978475177,5.65073262697,5.30446633456,4.24085643075,2.94957853476,2.18528100015,2.58045648974,3.60427170953,4.10228668882,3.10367917312,0.937351614881,-1.52262067211,-3.31313194755,-3.01621416532,0.93399
-3.257843,-1.10910533753,-1.06327088595,-1.86541657814,-2.55822372963,-2.57636587233,-1.5216820953,-0.0695984184237,0.611631410975,0.0666920705064,-0.490622900543,0.293094314707,2.17674587258,3.6219877897,3.48956851982,2.53083223539,1.99076404477,2.27331871789,2.59495840642,2.19891978402,1.29880064232,0.589398078522,0.513179666759,0.869664173165,1.36482289084,1.81122181507,2.11433628558,2.21017953548,2.16326930858,2.07548756031,2.03521702238,2.11039347373,2.35309393069,2.68663088067,2.96561365128,3.06322624098,2.90475063501,2.43643909497,1.85386312281,1.58536880781,1.9195813262,2.39105736877,2.30505101623,1.59899549978,1.23748349676,2.12915829051,3.68924945988,4.47722423312,3.68925797248,2.4142204876,2.03703179555,2.83173336075,3.96148809505,4.67404034856,4.94750393584,5.00878246885,5.01542988314,5.00367803765,4.99594141761,4.99687451853,5.00020026017,5.0011843964,5.00047523299,4.99974468424,4.99968931627,4.99996102324,5.00019183842,5.00020077802,4.99987875051,4.99942719939,4.99962911583,5.00113576181,5.00224989589,4.99972361522,4.99329929643,4.99303211422,5.01031272099,5.0306815146,5.01002094842,4.92412875107,4.88815796103,5.07091804393,5.39372920138,5.27923054301,4.16006253605,2.39373462509,0.992786048272,0.594054902004,0.394312471974,-0.710429867497,-2.72483729599,-4.30234533517,-4.20897213091,-2.58491741959,-0.159299463556,2.38075918902,4.443993232,5.46125553613,5.00380790541,2.749512
-1.111572,-3.23298152411,-3.40714111625,-3.21360761534,-3.70129429656,-4.76157816647,-5.20079124288,-5.01735682804,-4.87654169854,-5.05610383964,-5.31512314521,-4.46841875523,-2.93139016746,-3.20720012495,-4.81918709858,-5.41082993096,-4.93628683072,-4.08083519635,-3.01824415329,-2.05270190987,-1.79969341419,-1.90548567873,-1.38404542492,-1.07026044041,-1.94226978662,-2.2664184682,-1.11081311482,-0.311910395973,-0.914265802752,-2.66448234153,-3.97990715923,-3.11250598685,-0.927455266585,0.74784614253,-0.280866836409,-2.95089149767,-2.48593330692,0.0225523362212,0.213824599201,-0.815549815574,-0.827361630577,-0.0969170125061,0.521566926072,0.062266526992,-1.15057892409,-1.84161178788,-1.67122317641,-0.873850959319,-0.200718514762,-0.144360350769,-0.494362567266,-0.755346507947,-0.38774497079,-0.374369859204,-1.77581993346,-2.32872119448,-0.768546262769,-0.0852733474015,-0.850942876151,-0.304460650559,0.995261453131,0.775344935933,0.0604357503794,0.33868610373,1.20786284386,1.83397617752,1.33608592227,0.546448070402,1.22835510293,2.17805704896,1.75561370788,1.14076463644,1.26585977697,1.58987357961,1.9510290556,2.62256507681,3.26645035296,3.39289028185,3.24074611498,3.15789352822,3.31104552089,3.81136814052,4.65936538117,5.0345061928,4.079438445,3.41338593611,4.33346588397,5.19164470906,5.10944958109,4.90615671847,4.96769377753,5.18276666979,4.95193810973,3.76272383935,2.00992748492,0.828815429413,2.12767006037,4.67201280566,4.14548563719,-5.0
-5.0,-5.0576234883,-4.69327104649,-4.10008901535,-3.47108103185,-2.96581124083,-2.66760685946,-2.64922246705,-2.98053509673,-3.60867717287,-4.31473519653,-4.86800923974,-5.05185859386,-4.88050951227,-4.55701502008,-4.28997268199,-4.26159797492,-4.43864386514,-4.68265155298,-4.85444992241,-4.83984040045,-4.63674274185,-4.27452852055,-3.78257322053,-3.19121836242,-2.53326173703,-1.84188575821,-1.15008490859,-0.480552514169,0.159448308322,0.763920979906,1.32673970776,1.83928182041,2.29066622943,2.66993047557,2.96938073142,3.21167393392,3.4359388467,3.68146768881,3.97648127181,4.29337565412,4.58699153735,4.8121824646,4.94111209113,4.99512115921,5.00422435929,4.99828111549,4.99585280259,4.99674268553,4.99898544905,5.00066814201,5.00108218857,5.00072338813,5.00013990423,4.99983701305,4.99986511404,5.00000063342,5.00001623227,4.99975247353,4.99943489073,4.99942452531,5.00008244966,5.00144160509,5.00249150012,5.00201470516,4.9988124145,4.99356260201,4.9904013701,4.99383724507,5.00802931885,5.02743826242,5.03580228906,5.01630472321,4.95583613451,4.88645240066,4.87036160966,4.97032193739,5.21910577113,5.45799098043,5.45294176748,4.96974933616,3.91652032784,2.70868239889,1.87466075181,1.94007271243,3.0158018239,4.36340093642,5.1404274682,4.52706773026,2.47416549488,-0.125199652762,-2.32056832801,-3.21403359545,-2.64804167693,-1.01232328537,1.29056067845,3.81220702791,5.77365410439,6.25094873692,4.319519
