484.459866,498.380496,496.571600,494.762705,492.953810,491.144914,489.336019,487.527123,485.718228,497.374665,496.125731,494.876797,493.627864,492.378930,498.772500,498.472402,498.172303,497.872205,494.327872,495.593321,496.858770,498.124219,491.715706,492.166382,492.617057,493.067733,493.518409,490.645239,490.922666,491.200092,491.477518,490.652174,490.583376,490.514577,490.445779,490.326559,490.414807,490.503054,490.591302,490.679549,490.786612,490.648831,490.511051,490.373270,491.909006,491.646967,491.384927,491.122888,494.768920,494.116487,493.464054,492.811622,492.159189,495.506915,495.329580,495.152245,494.974909,494.384215,494.712209,495.040203,495.368197,493.111745,493.376269,493.640794,493.905318,494.169842,491.433392,491.894472,492.355552,492.816631,490.761635,490.841090,490.920546,491.000001,490.480286,490.538209,490.596132,490.654055,490.711979,491.419250,491.157660,490.896069,490.634479,490.410775,490.714533,491.018291,491.322049,491.696384,491.370093,491.043802,490.717511,490.391219,494.884314,494.015313,493.146312,492.277310,498.757089,497.940026,497.122963,496.305900,500.915383,500.484340,500.053298,499.622255,499.191213,500.456849,500.580923,500.704997,500.829071,497.996893,498.585257,499.173621,499.761986,500.350350,496.967108,497.217960,497.468813,497.719665,498.678666,498.156752,497.634838,497.112924,500.925307,500.453329,499.981351,499.509373,499.037394,501.494166,501.364395,501.234624,501.104854,501.698976,501.676155,501.653334,501.630512,975.085594,860.479325,745.873056,631.266788,516.660519,985.903893,989.956524,994.009154,998.061785,988.057636,986.573673,985.089711,983.605748,987.812267,988.056548,988.300830,988.545112,988.789394,989.354677,988.904645,988.454614,988.004582,984.261952,985.674124,987.086295,988.498467,980.261061,981.049583,981.838105,982.626626,983.415148,978.650994,979.073750,979.496506,979.919262,980.532100,979.966822,979.401543,978.836265,992.253407,989.560170,986.866932,984.173694,981.480457,992.869935,992.763987,992.658040,992.552092,986.085186,987.819805,989.554424,991.289043,983.779134,984.157191,984.535248,984.913304,985.291361,979.760809,980.856564,981.952319,983.048074,976.265395,976.948683,977.631970,978.315258
1000.000000,555.317832,630.731767,706.145702,781.559637,856.973572,932.387507,710.330503,719.186399,728.042295,736.898191,714.116414,712.432968,710.749522,711.064095,712.346038,713.627982,714.909926,708.168569,709.146499,710.124430,707.211522,707.280092,707.348662,707.417232,708.557131,708.028601,707.500070,711.704923,710.817733,709.930544,709.043354,715.699149,714.238228,712.777308,718.423257,717.975100,717.526942,718.213268,718.344003,718.474739,718.605474,718.497173,718.393579,718.289985,719.751617,719.388310,719.025003,718.661696,719.604879,719.681739,719.758599,719.280383,719.365126,719.449868,719.534611,724.235627,722.335890,720.436153,728.138824,727.379284,726.619745,725.860205,729.477129,729.059925,728.642720,730.136623,730.045218,729.953813,732.217300,731.620734,731.024169,730.427604,731.710424,731.894713,732.079001,730.598346,730.901652,731.204957,731.508263,728.771412,729.418510,730.065609,725.857909,726.627260,727.396610,728.165961,723.793539,724.501088,725.208637,723.782636,723.605331,723.428026,723.250721,723.391396,723.568680,723.745964,723.828504,723.629819,723.431135,723.232451,725.486792,724.845841,724.204891,728.940018,727.969113,726.998208,730.373619,730.105166,729.836713,729.568260,730.836012,730.680407,730.524801,732.630993,732.108674,731.586356,731.064037,731.131278,731.729042,732.326807,725.527147,727.168564,728.809981,730.451398,719.499491,721.633215,723.766938,715.647777,716.310920,716.974064,717.637207,712.508978,713.662693,714.816407,710.621826,710.885630,711.149435,709.692057,709.926814,710.161572,710.396329,708.859371,709.148131,709.436892,709.945371,709.559142,709.172914,708.786686,711.046243,710.666570,710.286897,715.155008,713.946518,712.738029,711.529539,721.283604,719.072270,716.860936,733.153601,729.882164,726.610727,723.339290,739.695382,737.589549,735.483715,737.892601,739.161649,740.430698,739.598929,738.919634,738.240339,737.561044,744.752925,742.960315,741.167706,742.408057,743.433844,744.459630,745.485417,740.823208,741.346427,741.869645,744.205425,743.038235,741.871045,740.703856,749.860442,747.836738,745.813035,750.409408,750.749687,751.089967,751.430246,766.425924,760.103198,753.780471,780.219059,777.510898,774.802737
967.029158,1007.932553,1001.411722,994.890891,988.370060,981.849229,975.328398,968.807566,977.002810,981.725406,986.448002,973.736771,973.689224,973.641676,973.594129,974.045586,973.949889,973.854191,973.758493,972.862006,973.297421,973.732837,970.384766,970.998737,971.612708,972.226679,970.032377,970.110269,970.188162,970.266054,970.687200,970.431520,970.175839,971.840559,971.566771,971.292983,971.019196,974.350590,973.538803,972.727016,972.112369,972.869942,973.627516,974.385090,971.917253,971.976872,972.036490,972.096109,969.273971,970.175147,971.076323,967.452154,967.781143,968.110132,968.439122,966.929101,967.084089,967.239078,967.394066,967.299303,967.142943,966.986583,971.276542,970.162269,969.047996,967.933722,970.827000,971.037986,971.248971,971.459957,970.448677,970.545198,970.641720,971.303447,971.023239,970.743032,970.462824,971.144383,971.222878,971.301373,971.302848,971.245533,971.188219,971.130905,973.464315,972.803867,972.143418,971.482970,971.297977,972.125212,972.952447,974.052612,973.105974,972.159337,971.212700,973.368271,973.610396,973.852521,974.094647,973.333445,973.306750,973.280055,969.920358,970.914680,971.909001,972.903322,968.966250,969.216443,969.466635,969.716828,965.577972,966.770302,967.962632,960.120602,961.420812,962.721022,964.021232,956.926665,957.873110,958.819555,958.481778,957.888494,957.295210,956.701926,969.206507,965.929507,962.652506,959.375506,972.348262,971.677909,971.007556,971.020555,971.532544,972.044534,972.556524,970.521111,970.663451,970.805790,970.948130,969.084587,969.571363,970.058140,968.987620,968.900401,968.813181,968.725961,969.802666,969.544106,969.285545,969.026984,970.592071,970.354335,970.116599,972.299537,971.856165,971.412793,970.969421,972.817514,972.685161,972.552809,972.316397,972.477366,972.638335,972.799303,979.297527,977.164404,975.031281,972.898158,994.072825,989.260456,984.448088,996.291139,996.652613,997.014087,997.375561,988.415465,990.880349,993.345233,995.810117,988.753872,988.236230,987.718588,985.001572,986.210364,987.419155,988.627947,989.587511,988.032720,986.477928,984.923137,991.353552,991.016962,990.680372,999.374466,997.080840,994.787214,992.493588,994.306512,996.204342,998.102171
861.340633,959.254151,938.484617,917.715083,896.945549,876.176015,832.760083,866.952001,901.143920,823.869083,823.507504,823.145925,833.987085,829.628255,825.269425,843.135130,840.028397,836.921663,849.417038,847.385631,893.942815,878.968215,863.993615,915.992653,907.869029,899.745404,895.775926,904.089299,912.402672,903.193773,899.161322,895.128870,913.417393,909.700644,905.983895,919.786375,917.805316,915.824258,924.846698,923.024057,930.116216,928.818677,927.521138,933.099712,932.000529,930.901346,933.998875,933.710267,933.421658,934.620669,934.398590,934.176512,934.806982,934.767110,934.727238,935.354909,935.109842,934.864775,940.854375,938.192166,943.941417,943.659615,943.377813,944.348498,944.198521,944.048544,937.018904,939.877633,942.736363,936.222136,936.213895,936.205655,936.297279,936.265949,936.234619,945.893042,941.423374,936.953705,950.129860,949.607761,936.726051,941.574013,946.421976,936.335001,936.479072,936.623143,943.701388,940.828678,937.955968,944.282234,944.381028,944.479822,944.639514,944.464680,944.289847,944.444637,944.582202,944.719766,938.290126,941.318251,935.311653,935.445681,935.579709,934.730694,934.944732,935.158769,934.655417,934.672801,934.690184,934.486041,934.553739,934.621437,933.930964,934.161117,934.391270,932.239815,932.967644,933.695473,929.220016,930.469977,923.936980,925.411054,926.885129,924.951644,924.577820,924.203997,926.781372,926.090579,925.399786,930.878948,929.272981,927.667014,935.663247,933.871235,932.079224,942.517893,939.796928,937.075963,947.288605,945.875023,941.881545,944.198091,946.514637,940.646815,941.101716,941.556616,939.190643,939.731660,940.272677,936.717157,937.672002,938.626847,936.436823,936.380436,936.324048,937.928795,937.247578,936.566361,951.779540,945.097459,951.590057,953.661000,955.731944,946.883513,948.617503,950.351493,947.585993,947.216474,946.846954,949.354543,948.669789,947.985036,965.257582,958.428394,951.599205,983.690923,976.909814,970.128705,996.560372,992.547472,988.534572,966.324335,984.457385,948.831292,948.595500,948.359708,974.709972,964.659141,954.608309,944.086041,957.878346,971.670651,948.654242,944.069597,939.484952,936.068089,943.164199,950.260310,948.377368,939.688404
991.305459,896.251498,914.694804,933.138109,951.581415,970.024721,988.468027,934.979743,934.790159,934.600575,936.761701,936.059034,935.356366,937.083870,937.175434,937.266998,936.917457,936.959310,937.001163,937.201292,937.079332,936.957372,937.083843,937.153860,937.223876,936.459942,936.679674,936.899406,934.059088,934.895545,935.732002,934.174020,934.043211,933.912401,936.424153,935.664698,934.905243,936.402482,936.448652,936.494822,934.734997,935.275776,935.816554,936.357332,934.835376,934.788771,934.742167,935.495873,935.219073,934.942272,935.382868,935.533330,935.683793,934.269961,934.688128,935.106294,935.893912,935.116573,934.339233,936.540628,936.474307,936.407986,936.849998,936.745364,936.640729,941.536539,939.813761,938.090983,942.918639,942.658822,942.399006,937.398938,939.366381,941.333824,935.945845,936.287632,936.629418,936.506449,936.302054,936.097658,943.038324,940.920575,938.802825,936.685076,943.467391,943.268182,943.068972,943.216305,943.411293,943.606280,940.253623,941.465956,942.678290,933.373013,935.867355,938.361696,929.678751,930.478012,931.277272,925.124704,926.724962,928.325221,918.155943,920.491004,922.826065,908.062542,911.411223,914.759905,892.006666,897.339527,902.672387,883.420005,885.860414,888.300824,933.835999,916.395758,898.955517,934.649661,935.272811,935.895962,940.845892,938.816538,936.787184,934.757830,945.651961,943.420572,941.189183,955.798142,952.173187,948.548233,965.249822,962.483244,959.716666,961.987210,964.247847,966.508483,956.959279,958.366072,959.772865,948.028755,951.205799,954.382844,957.245191,953.067162,948.889133,965.911702,963.408946,960.906189,970.833059,969.403507,967.973956,976.724192,974.808881,972.893569,984.836255,982.212285,979.588314,999.630999,994.833980,990.036962,990.095890,993.314726,996.533562,999.752397,984.888642,987.306293,989.723944,977.123484,979.604009,982.084535,962.394474,967.867519,973.340565,953.993502,955.750992,957.508482,953.021272,952.921946,952.822620,964.614489,960.071543,955.528597,960.665491,963.110714,965.555938,920.138580,934.772251,949.405923,974.467020,952.815962,931.164904,974.794443,977.020057,979.245672,916.354767,936.171581,955.988396,906.552804,908.803878,911.054952
942.520220,974.051291,966.168523,958.285755,950.402988,974.800511,969.771162,964.741814,973.928522,974.364517,978.258218,976.439141,974.620064,994.014841,986.136529,977.275538,985.546921,993.818305,972.856117,975.065827,969.267664,970.261103,971.254542,967.233409,968.250537,483.260260,676.646094,870.031928,483.677400,483.468830,483.661292,483.709449,483.757607,482.910262,483.285777,480.808701,481.574223,482.339744,479.077563,479.943132,477.630914,478.036460,478.442005,476.030370,476.830642,475.433858,475.512408,475.590959,843.297548,659.365703,949.174470,943.610070,938.045670,948.569762,948.872116,946.733909,947.407779,948.081649,937.495784,942.114847,949.322144,943.667788,938.013431,949.182602,949.252373,946.279465,947.426766,948.574067,947.270504,946.774984,945.103791,946.069580,947.035369,942.089389,943.596590,935.810654,938.020707,940.230761,938.509562,937.160108,941.513454,940.581788,939.650122,951.010248,946.261851,951.960937,952.530341,953.099745,952.719202,952.340070,954.703892,953.985842,953.267793,956.382663,955.543277,956.235277,956.462109,956.688940,958.410901,957.323089,961.230557,960.320257,959.409957,975.324327,968.277442,975.990371,977.133331,978.276290,969.762840,972.876606,970.807998,969.767181,968.726365,971.021044,970.914521,976.283526,974.199838,972.116150,982.378752,979.331139,993.243015,989.506832,985.770649,998.648603,995.945809,987.402920,992.441752,997.480584,984.380139,985.891530,966.241835,973.194879,980.147922,969.618652,967.930244,921.287630,940.957720,960.627811,184.257526,552.772578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,178.049708,106.829825,35.609942,195.028983,186.539346,256.651440,233.700385,210.749330,237.337024,246.994232
475.246358,471.643097,472.844184,474.045271,470.904338,471.874261,467.939507,469.421923,469.486326,468.712916,472.574545,471.030435,473.806490,473.190517,474.942070,474.374280,477.764542,476.353306,479.683174,478.723858,478.375359,479.029266,473.817236,476.096297,472.588260,473.202748,474.913519,473.750890,473.622305,474.267912,474.929999,474.276152,477.025037,475.977518,478.291148,477.658092,479.044405,478.667776,480.798383,479.921394,481.225139,481.011761,480.745893,480.985516,481.151634,480.948764,482.831746,481.991690,483.144414,482.988080,484.168995,483.656705,482.310312,483.239654,481.732457,482.021385,481.767066,481.749761,481.152436,481.459751,480.539052,480.845744,477.842498,479.190775,477.222415,477.532457,478.730575,477.976495,476.722074,477.726325,477.983814,477.352944,947.657891,712.820853,960.459103,954.058497,961.517047,960.988075,960.603867,961.060457,958.478672,959.541270,964.932373,961.705523,955.170979,960.051676,928.752903,941.961941,928.899832,928.826368,946.658816,937.779324,953.309970,949.984393,955.874272,954.592121,961.242115,958.558194,975.012406,968.127261,968.936860,971.974633,957.560680,963.248770,977.735427,967.648054,990.431653,984.083540,970.417071,980.424362,905.431589,937.924330,0.000000,452.715795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.738739,469.869370,910.948207,925.343473,926.094285,918.521246,918.698451,922.396368,914.191095,916.444773,906.640715,910.415905,850.239982,878.440348,858.495499,854.367740,873.835667,866.165583,857.420070,865.627869,866.085421,861.752746,861.124764,863.605092,993.038863,927.081813,1000.000000,996.519431,890.291364,945.145682,861.922294,876.106829,859.490888,860.706591,875.283716,867.387302,860.498305,867.891010,863.542856,862.020580
1000.000000,958.160332,966.578524,974.996715,983.414906,991.833098,963.707838,967.485295,971.262753,952.143123,956.037950,959.932778,942.739851,945.894620,949.049389,931.588639,935.355368,939.122097,935.103708,933.792660,932.481613,948.323213,943.774816,939.226420,954.216238,952.325645,950.435052,949.841494,951.455277,953.069060,939.182130,942.864516,946.546902,935.446786,936.576121,937.705455,933.698186,934.255279,934.812373,933.269611,933.387415,933.505220,934.890527,934.298415,933.706303,938.736155,937.388222,936.040290,936.804908,937.618020,938.431131,934.349451,935.177352,936.005253,932.530057,933.122502,933.714948,932.221567,932.276842,932.332117,932.452660,932.360808,932.268955,934.557839,933.780130,933.002421,936.214387,935.682607,935.150827,936.367814,936.375834,936.383854,937.448964,937.036342,936.623720,939.384313,938.699939,938.015565,939.728633,939.694380,939.660126,940.830239,940.408754,939.987268,943.162760,942.320325,941.477891,947.189234,945.749552,944.309870,949.526104,948.850695,948.175286,951.277351,950.702965,950.128579,951.504170,951.519701,951.535231,949.169854,950.103400,951.036946,947.290358,947.863365,948.436372,944.555426,945.547900,946.540374,943.642134,943.803438,943.964743,945.677363,944.805171,943.932979,944.611421,945.251478,945.891535,943.225084,943.650938,944.076791,943.100721,943.048996,942.997272,943.551314,943.374454,943.197594,944.415923,944.095179,943.774435,944.121570,944.332989,944.544409,945.052656,944.594490,944.136325,948.298809,947.025693,945.752577,951.594672,950.532772,949.470872,951.936022,952.105806,952.275590,953.937366,953.002695,952.068025,954.390873,954.486762,954.582651,958.437044,956.598431,954.759818,962.917152,961.519592,960.122031,966.453781,965.334332,964.214882,968.250833,967.827764,967.404696,969.813714,969.250081,968.686449,967.792560,968.936377,970.080194,963.934930,965.292925,966.650920,959.086448,960.826312,962.566176,955.552076,956.521306,957.490536,952.148617,953.367173,954.585730,944.139406,947.458851,950.778296,936.459679,938.728564,940.997449,935.750815,935.092060,934.433306,937.203660,936.791267,936.378874,924.016083,930.703939,937.391795,928.408076,923.057807,917.707538,930.405501,932.002068
1000.000000,929.235333,945.032950,960.830567,976.628184,992.425800,949.760981,952.896321,956.031661,928.890396,938.711444,901.557368,908.844228,916.131088,892.213527,895.922739,899.631952,885.810310,888.236927,890.663544,880.337147,882.480359,876.271174,877.138305,878.005436,875.853386,875.997933,876.142480,879.847110,877.955087,876.063064,881.526708,881.239397,882.029389,881.932033,881.834676,879.733563,880.713048,881.692534,878.265440,878.786665,879.307889,876.356981,877.213847,870.712136,872.603203,874.494270,868.764243,869.471364,870.178484,869.567488,869.030437,868.493387,870.850773,870.340641,871.918016,871.687153,871.456291,871.227853,871.552219,871.876586,867.230572,869.140592,871.050613,865.083483,865.517126,863.310710,863.850216,864.389722,861.469666,862.234605,862.999544,862.260244,861.662918,863.080719,862.947161,862.813603,863.960014,863.602911,863.245808,865.319128,864.745902,864.172676,867.470167,866.519126,869.500580,869.028228,868.555876,869.196031,869.335769,869.475507,870.746238,870.004079,869.261921,871.091402,871.140067,868.525985,869.485663,870.445341,864.952276,866.415879,867.879483,862.520174,863.416448,864.312721,862.198182,862.066899,861.763291,861.976415,862.189539,863.098181,862.511173,861.924165,864.025451,863.693793,863.362134,864.966498,864.569186,865.718337,865.568514,865.418691,868.781082,867.454837,866.128593,872.912804,871.170576,869.428349,878.331392,875.967352,887.990317,885.054499,882.118681,894.223234,891.753148,889.283063,897.900482,896.662441,897.293252,897.858177,898.423102,898.874288,898.229951,897.585615,896.822603,897.832911,898.843220,896.049307,896.169367,897.928302,897.192944,896.457587,896.468372,897.087108,897.705844,890.335922,893.079200,895.822478,885.025534,886.985539,878.833996,880.556390,882.278784,874.097077,876.015113,877.933150,871.681428,872.497385,873.313343,870.216400,870.732789,869.127130,869.371697,869.616264,870.512953,869.907042,869.301131,868.626472,869.648081,870.669690,869.561095,868.679405,863.718000,866.314894,868.911787,859.197173,860.960630,862.724087,859.144482,858.791568,858.438654,864.812660,861.768211,860.696724,863.487891,866.279058,868.153362,864.583706,861.014050,854.506426,862.185633
1000.000000,890.628544,915.044802,939.461059,963.877317,988.293575,833.880536,878.593310,923.306083,809.989936,810.304121,829.880392,822.418911,814.957429,840.283540,836.142836,832.002132,851.079367,846.695720,842.312073,883.133443,867.703314,920.478150,911.197965,901.917780,904.504279,911.485843,918.467407,904.841694,903.564961,902.288227,905.579660,905.596484,914.434106,911.044397,907.654688,917.794801,916.545828,915.296855,919.539541,918.935654,918.331767,919.918528,919.923876,916.488353,917.818405,919.148457,914.362192,915.186152,916.010111,910.819320,912.373233,913.927146,905.614883,907.921969,900.545789,901.685545,902.825302,899.731649,899.986684,900.241719,899.831928,899.723142,899.614356,900.024520,899.959727,906.284692,903.799377,901.314061,905.625011,906.194903,906.764795,903.988917,904.671895,900.535047,901.615278,902.695509,902.370330,901.609793,900.849256,900.172598,901.275133,902.377669,899.840099,899.699468,899.664245,899.772628,899.881010,898.290287,898.857088,899.423889,898.468240,898.298853,898.129466,896.697549,897.686999,888.739466,891.445686,894.151906,504.317157,666.404896,828.492634,444.631740,444.506198,444.380655,444.711495,444.711146,445.202298,445.012849,444.823400,444.234641,444.662423,445.090205,779.788321,617.482016,455.175711,889.991170,889.295723,893.974338,892.665301,891.356264,895.110007,894.723317,894.336626,896.592930,895.947710,895.302490,897.043564,897.048643,899.403958,898.460409,897.516860,901.322268,900.566193,899.810118,904.033653,902.856326,908.644240,907.278311,905.912382,908.325729,908.462491,908.599254,905.822559,906.940547,908.058536,902.358745,903.832384,896.285404,898.111337,899.937269,890.836267,893.042387,895.248508,888.899172,889.473015,890.046857,885.317139,887.024960,882.415045,882.972951,883.530857,879.802316,880.876016,881.949717,881.810490,880.684600,879.558710,883.350309,882.896325,896.841140,891.810741,886.780343,905.450996,902.069618,898.688241,908.635491,907.751226,906.866962,910.913520,909.982306,904.355859,907.249445,910.143031,901.327648,902.419569,903.511490,895.058213,897.895309,900.732405,885.351188,889.689041,875.607941,877.823198,880.038455,882.604822,879.294420,875.984017,852.552233,868.372118
506.538437,491.219371,494.191727,497.164083,500.136439,503.108795,506.081151,499.737265,498.686265,497.635264,500.808636,500.729742,500.650848,498.797017,499.666048,500.535080,492.515207,494.822777,497.130347,488.403167,489.463650,490.524134,487.560024,487.664067,487.768110,489.186927,488.564813,487.942699,490.686101,490.231137,489.776174,491.385767,491.189124,490.992480,492.442359,492.096418,491.750477,491.540994,491.859190,492.177385,491.284691,491.360034,491.435378,491.510722,491.856391,491.590959,491.325526,492.075761,492.087257,492.098753,492.273248,492.183455,492.093662,491.987250,492.136151,492.285051,489.376045,490.394969,491.413893,486.032276,487.102506,488.172737,483.636866,484.332417,485.027967,484.321638,483.948057,483.574476,484.495910,484.484865,484.473819,484.143854,484.268744,484.393633,484.805629,484.569373,484.333116,484.890329,484.874212,484.858094,485.973239,485.621697,485.270154,484.918611,486.280768,486.137987,485.995206,487.236101,486.866930,486.497760,488.290077,487.968717,487.647357,489.057611,488.839406,488.621202,489.399028,489.321697,489.244367,490.797456,490.265307,489.733158,491.598468,491.401759,491.205050,490.616180,491.014751,491.413323,490.529778,490.505622,490.481465,491.030813,490.857385,490.683958,960.314503,799.783774,639.253045,986.160329,985.777398,985.394468,985.687827,985.850963,986.014100,986.177236,981.594421,983.494931,985.395441,977.856707,978.745816,979.634924,976.677181,976.862302,977.047424,976.426014,976.471626,976.517237,976.509514,976.462764,976.416014,976.186362,976.324998,976.463633,972.292502,973.752788,975.213074,970.339885,970.814808,971.289731,972.991034,971.967713,970.944392,970.134192,971.248576,972.362961,967.536150,968.336976,969.137802,967.058544,967.176678,967.294812,967.716209,967.499514,967.282820,967.066125,969.442035,968.640759,967.839482,969.803927,969.973262,970.142597,976.265340,973.403305,970.541269,982.143730,980.601836,979.059941,981.884829,982.423665,982.962502,989.568240,986.410814,983.253389,992.312853,991.913500,991.514148,990.803637,991.432663,992.061690,987.009719,988.292380,989.575041,976.182224,979.847813,983.513402,998.766816,990.751120,982.735423,953.031967,968.687978,984.343989
1000.000000,905.066754,925.553868,946.040982,966.528096,987.015210,973.140293,960.551881,947.963470,966.273601,971.334680,976.395760,946.480597,954.642226,962.803856,923.086256,932.246207,911.240073,912.513038,913.786002,899.123605,903.853375,908.583144,891.514618,894.183137,896.851657,883.013074,886.360791,889.708509,880.701627,880.773384,881.652965,881.292268,880.931572,883.724111,882.935452,882.146792,886.475866,885.410355,884.344844,887.147475,887.029253,886.911032,886.969002,887.087372,887.205743,887.063243,886.966491,887.380722,887.296580,887.212437,886.126469,886.627727,887.128984,886.264540,886.142073,886.019607,886.629025,886.487100,886.345174,888.275338,887.488069,887.427996,887.970408,888.512819,884.389329,885.549657,886.709984,879.142318,881.207044,883.271770,875.056339,876.517296,877.978253,870.906767,872.514441,874.122115,867.603263,868.714048,861.720854,863.517862,865.314869,861.651929,861.588562,861.525195,856.941958,858.977122,861.012286,854.859695,855.363708,855.867721,855.464379,854.981464,859.550216,858.227187,856.904159,863.627690,862.075888,860.524086,865.773299,865.027630,864.281961,865.759160,865.902377,866.045594,864.659363,865.156401,865.653439,864.772017,864.504323,863.898624,864.320803,864.742982,863.907042,863.879814,863.852585,865.836682,865.005108,864.173534,868.266596,867.322309,866.378023,869.996912,869.441967,870.072039,870.220369,870.368699,871.248691,870.788934,870.329176,873.336614,872.510575,871.684536,874.007001,873.861674,873.716348,874.816653,874.460846,874.105039,877.204607,876.062473,879.096799,878.802945,878.509091,880.262933,879.810870,879.358807,879.281722,879.775682,880.269642,879.503593,879.276730,879.049868,879.568478,879.617648,880.756818,880.308254,879.859691,877.979536,879.075304,880.171073,878.230331,878.008259,877.786186,878.766089,878.566380,878.366672,880.059300,879.478665,878.898030,884.443313,882.303554,887.758820,887.303406,886.847992,885.475595,886.433160,887.390726,886.849551,886.099612,885.349674,882.550058,884.790069,887.030080,872.783918,877.042414,871.560297,870.603253,869.646209,878.735021,875.952352,873.169682,881.751811,880.791565,879.831319,870.420448,875.809188,881.197928,880.979013,873.992031
995.590642,998.225050,997.831403,997.437756,997.044109,996.650461,996.256814,995.863167,999.768374,999.015588,998.262802,997.510016,989.708036,992.748844,995.789651,998.830459,980.423904,982.863163,985.302422,987.741681,975.194481,976.406191,977.617902,978.829613,968.743547,970.631574,972.519601,968.687508,968.240002,967.792495,967.344988,972.072269,971.145580,970.218891,969.292202,974.223060,973.663499,973.103939,972.544379,972.790781,973.288861,973.786940,974.285020,972.940857,972.808234,972.675611,972.542988,970.042154,971.038993,972.035833,967.102093,967.647204,968.192315,968.737426,966.284766,966.506126,966.727485,966.948845,966.438886,966.385706,966.332526,966.279346,964.443305,965.037743,965.632181,966.226619,968.241239,966.980768,965.720298,964.459827,972.314864,971.243030,970.171196,969.099362,970.438605,971.362545,972.286484,970.381431,970.170329,969.959226,969.748124,972.452757,971.884329,971.315900,970.747472,975.016633,974.313853,973.611073,972.908293,975.672755,975.556111,975.439467,975.322824,977.585394,976.998862,976.412330,975.825798,975.573474,976.379467,977.185461,971.942755,972.709423,973.476092,974.242760,965.304239,967.102170,968.900102,970.698033,959.447489,961.024486,962.601484,964.178481,955.662660,956.637541,957.612423,958.587305,954.524830,954.737747,954.950663,955.163580,951.127670,952.189163,953.250657,954.312151,944.932743,946.772720,948.612696,934.529167,936.838693,939.148219,941.457745,934.632278,934.554619,934.476960,934.399301,931.604154,932.484122,933.364091,934.244060,934.707730,933.667117,932.626505,931.585893,936.014174,935.777601,935.541028,935.304455,936.473999,936.375318,936.276637,939.770806,938.935346,938.099886,937.264426,941.131691,940.763118,940.394545,940.025972,940.029577,940.357069,940.684561,941.012053,943.144217,942.194210,941.244204,940.294198,943.635771,943.619338,943.602906,943.586473,944.151940,943.987472,943.823003,943.658534,945.934465,945.367935,944.801405,943.633555,944.382743,945.131930,945.881117,950.257135,948.409141,946.561146,944.713152,962.683506,959.216865,955.750224,952.283583,954.486476,957.367746,960.249015,963.130284,941.623621,945.210163,948.796705,952.383248,932.789774,934.906726,937.023678
