65.765006,186.189127,186.189127,186.189127,186.189127,186.189127,186.189127,186.189127,322.717885,322.717885,322.717885,498.810837,498.810837,498.810837,498.810837,664.280581,664.280581,664.280581,756.844066,756.844066,756.844066,756.844066,778.395440,778.395440,778.395440,787.884822,787.884822,787.884822,787.884822,795.479980,795.479980,795.479980,799.627266,799.627266,799.627266,799.627266,804.914369,804.914369,804.914369,781.226034,781.226034,781.226034,781.226034,773.835327,773.835327,773.835327,804.574277,804.574277,804.574277,804.574277,821.036609,821.036609,821.036609,817.047484,817.047484,817.047484,817.047484,800.835769,800.835769,800.835769,787.446036,787.446036,787.446036,787.446036,824.003270,824.003270,824.003270,882.594640,882.594640,882.594640,882.594640,860.700009,860.700009,860.700009,829.060905,829.060905,829.060905,829.060905,843.173519,843.173519,843.173519,849.843324,849.843324,849.843324,849.843324,863.597282,863.597282,863.597282,846.749605,846.749605,846.749605,846.749605,802.419301,802.419301,802.419301,831.621039,831.621039,831.621039,831.621039,882.420349,882.420349,882.420349,889.007710,889.007710,889.007710,889.007710,944.515557,944.515557,944.515557,996.008349,996.008349,996.008349,996.008349,984.411954,984.411954,984.411954,983.916045,983.916045,983.916045,983.916045,993.005412,993.005412,993.005412,975.002124,975.002124,975.002124,975.002124,942.676690,942.676690,942.676690,951.640369,951.640369,951.640369,951.640369,987.777624,987.777624,987.777624,966.080109,966.080109,966.080109,966.080109,904.649928,904.649928,904.649928,745.125146,745.125146,745.125146,745.125146,492.893189,492.893189,492.893189,286.891558,286.891558,286.891558,286.891558,150.258453,150.258453,150.258453,69.494025,69.494025,69.494025,69.494025,36.388772,36.388772,36.388772,26.423211,26.423211,26.423211,26.423211,18.136826,18.136826,18.136826,15.317765,15.317765,15.317765,15.317765,11.332478,11.332478,11.332478,7.245142,7.245142,7.245142,7.245142,5.521206,5.521206,5.521206,4.614910,4.614910,4.614910,4.614910,3.264239,3.264239,3.264239,2.357901,2.357901,2.357901,2.357901,1.972548,1.972548,1.972548
1.706968,15.481513,15.481513,15.481513,15.481513,15.481513,15.481513,15.481513,67.449190,67.449190,67.449190,157.659217,157.659217,157.659217,157.659217,281.327461,281.327461,281.327461,413.194521,413.194521,413.194521,413.194521,520.070746,520.070746,520.070746,604.992417,604.992417,604.992417,604.992417,674.854481,674.854481,674.854481,715.287272,715.287272,715.287272,715.287272,714.736002,714.736002,714.736002,731.809092,731.809092,731.809092,731.809092,741.571676,741.571676,741.571676,714.441107,714.441107,714.441107,714.441107,722.079656,722.079656,722.079656,724.397171,724.397171,724.397171,724.397171,729.380810,729.380810,729.380810,719.241560,719.241560,719.241560,719.241560,698.488897,698.488897,698.488897,751.186856,751.186856,751.186856,751.186856,805.836257,805.836257,805.836257,839.889988,839.889988,839.889988,839.889988,825.281432,825.281432,825.281432,762.655850,762.655850,762.655850,762.655850,737.309481,737.309481,737.309481,743.186194,743.186194,743.186194,743.186194,743.058349,743.058349,743.058349,763.807866,763.807866,763.807866,763.807866,822.529707,822.529707,822.529707,869.069177,869.069177,869.069177,869.069177,891.386004,891.386004,891.386004,895.547831,895.547831,895.547831,895.547831,858.183660,858.183660,858.183660,854.495632,854.495632,854.495632,854.495632,929.655875,929.655875,929.655875,987.835520,987.835520,987.835520,987.835520,953.021483,953.021483,953.021483,901.222141,901.222141,901.222141,901.222141,869.627252,869.627252,869.627252,796.795823,796.795823,796.795823,796.795823,661.953769,661.953769,661.953769,536.011785,536.011785,536.011785,536.011785,432.539083,432.539083,432.539083,286.545742,286.545742,286.545742,286.545742,154.941503,154.941503,154.941503,72.514239,72.514239,72.514239,72.514239,38.160605,38.160605,38.160605,29.837531,29.837531,29.837531,29.837531,18.477662,18.477662,18.477662,10.431388,10.431388,10.431388,10.431388,8.439448,8.439448,8.439448,7.299714,7.299714,7.299714,7.299714,5.582367,5.582367,5.582367,3.624214,3.624214,3.624214,3.624214,2.983456,2.983456,2.983456,2.590498,2.590498,2.590498,2.590498,1.874314,1.874314,1.874314
65.965862,161.752592,161.752592,161.752592,161.752592,161.752592,161.752592,161.752592,264.248297,264.248297,264.248297,423.070380,423.070380,423.070380,423.070380,554.870317,554.870317,554.870317,554.870317,614.166807,614.166807,614.166807,602.368962,602.368962,602.368962,602.368962,582.301769,582.301769,582.301769,582.301769,586.545631,586.545631,586.545631,599.777579,599.777579,599.777579,599.777579,594.394820,594.394820,594.394820,598.181583,598.181583,598.181583,598.181583,635.211986,635.211986,635.211986,635.211986,658.794529,658.794529,658.794529,691.926365,691.926365,691.926365,691.926365,732.083364,732.083364,732.083364,732.083364,757.409096,757.409096,757.409096,756.308479,756.308479,756.308479,756.308479,744.467101,744.467101,744.467101,744.467101,761.755760,761.755760,761.755760,798.619876,798.619876,798.619876,798.619876,813.308095,813.308095,813.308095,739.722805,739.722805,739.722805,739.722805,658.166999,658.166999,658.166999,658.166999,736.046900,736.046900,736.046900,844.376385,844.376385,844.376385,844.376385,864.960286,864.960286,864.960286,864.960286,889.184722,889.184722,889.184722,957.110768,957.110768,957.110768,957.110768,957.149352,957.149352,957.149352,957.149352,887.917085,887.917085,887.917085,840.088420,840.088420,840.088420,840.088420,803.265175,803.265175,803.265175,836.774922,836.774922,836.774922,836.774922,937.949985,937.949985,937.949985,937.949985,991.258335,991.258335,991.258335,890.333426,890.333426,890.333426,890.333426,629.503886,629.503886,629.503886,629.503886,487.851734,487.851734,487.851734,488.230646,488.230646,488.230646,488.230646,415.183160,415.183160,415.183160,415.183160,260.200339,260.200339,260.200339,123.520270,123.520270,123.520270,123.520270,79.155497,79.155497,79.155497,55.709436,55.709436,55.709436,55.709436,26.895303,26.895303,26.895303,26.895303,14.826202,14.826202,14.826202,12.593298,12.593298,12.593298,12.593298,8.957975,8.957975,8.957975,8.957975,6.367153,6.367153,6.367153,4.697467,4.697467,4.697467,4.697467,4.314732,4.314732,4.314732,4.314732,3.991510,3.991510,3.991510,3.171733,3.171733,3.171733,3.171733,2.140217,2.140217,2.140217
149.617702,360.169320,360.169320,360.169320,360.169320,360.169320,360.169320,360.169320,360.169320,360.169320,542.296753,542.296753,542.296753,542.296753,652.087973,652.087973,652.087973,652.087973,652.087973,686.893972,686.893972,686.893972,686.893972,686.893972,706.043099,706.043099,706.043099,706.043099,726.271795,726.271795,726.271795,726.271795,726.271795,728.806123,728.806123,728.806123,728.806123,728.806123,720.432286,720.432286,720.432286,720.432286,701.216030,701.216030,701.216030,701.216030,701.216030,700.850036,700.850036,700.850036,700.850036,700.850036,697.756721,697.756721,697.756721,697.756721,692.110447,692.110447,692.110447,692.110447,692.110447,710.573947,710.573947,710.573947,710.573947,710.573947,725.295649,725.295649,725.295649,725.295649,707.536577,707.536577,707.536577,707.536577,707.536577,676.773159,676.773159,676.773159,676.773159,676.773159,689.315877,689.315877,689.315877,689.315877,729.833386,729.833386,729.833386,729.833386,729.833386,718.470288,718.470288,718.470288,718.470288,718.470288,700.764978,700.764978,700.764978,700.764978,678.685519,678.685519,678.685519,678.685519,678.685519,630.983787,630.983787,630.983787,630.983787,643.892402,643.892402,643.892402,643.892402,643.892402,724.163919,724.163919,724.163919,724.163919,724.163919,858.718638,858.718638,858.718638,858.718638,949.093161,949.093161,949.093161,949.093161,949.093161,961.652934,961.652934,961.652934,961.652934,961.652934,952.388420,952.388420,952.388420,952.388420,959.202912,959.202912,959.202912,959.202912,959.202912,988.023935,988.023935,988.023935,988.023935,988.023935,984.329493,984.329493,984.329493,984.329493,958.979715,958.979715,958.979715,958.979715,958.979715,921.625535,921.625535,921.625535,921.625535,921.625535,884.323273,884.323273,884.323273,884.323273,885.952416,885.952416,885.952416,885.952416,885.952416,862.525187,862.525187,862.525187,862.525187,862.525187,707.242612,707.242612,707.242612,707.242612,532.103109,532.103109,532.103109,532.103109,532.103109,437.621994,437.621994,437.621994,437.621994,437.621994,309.824816,309.824816,309.824816,309.824816,176.491154,176.491154,176.491154,176.491154,176.491154,87.172130,87.172130,87.172130,87.172130
87.284880,212.755133,212.755133,212.755133,212.755133,212.755133,212.755133,212.755133,320.088764,320.088764,320.088764,490.115961,490.115961,490.115961,490.115961,662.647207,662.647207,662.647207,662.647207,741.724107,741.724107,741.724107,760.607580,760.607580,760.607580,760.607580,730.438868,730.438868,730.438868,730.438868,702.142896,702.142896,702.142896,746.454467,746.454467,746.454467,746.454467,801.824029,801.824029,801.824029,773.056196,773.056196,773.056196,773.056196,709.274888,709.274888,709.274888,709.274888,702.105779,702.105779,702.105779,663.428351,663.428351,663.428351,663.428351,672.196752,672.196752,672.196752,672.196752,771.095456,771.095456,771.095456,841.727966,841.727966,841.727966,841.727966,877.492855,877.492855,877.492855,877.492855,856.949758,856.949758,856.949758,802.960819,802.960819,802.960819,802.960819,787.495583,787.495583,787.495583,788.226556,788.226556,788.226556,788.226556,806.496533,806.496533,806.496533,806.496533,846.664422,846.664422,846.664422,871.170843,871.170843,871.170843,871.170843,894.751572,894.751572,894.751572,894.751572,909.189398,909.189398,909.189398,919.510888,919.510888,919.510888,919.510888,933.548771,933.548771,933.548771,933.548771,967.946182,967.946182,967.946182,999.369414,999.369414,999.369414,999.369414,939.739656,939.739656,939.739656,886.478019,886.478019,886.478019,886.478019,846.920896,846.920896,846.920896,846.920896,744.934504,744.934504,744.934504,642.792736,642.792736,642.792736,642.792736,599.084452,599.084452,599.084452,599.084452,548.693557,548.693557,548.693557,434.238383,434.238383,434.238383,434.238383,286.612893,286.612893,286.612893,286.612893,167.948141,167.948141,167.948141,102.643584,102.643584,102.643584,102.643584,58.280237,58.280237,58.280237,40.170318,40.170318,40.170318,40.170318,27.401499,27.401499,27.401499,27.401499,17.312535,17.312535,17.312535,12.303994,12.303994,12.303994,12.303994,7.969375,7.969375,7.969375,7.969375,5.066595,5.066595,5.066595,4.177923,4.177923,4.177923,4.177923,3.388977,3.388977,3.388977,3.388977,2.479339,2.479339,2.479339,1.864928,1.864928,1.864928,1.864928,1.367565,1.367565,1.367565
71.574732,175.683745,175.683745,175.683745,175.683745,175.683745,175.683745,254.670032,254.670032,254.670032,370.696994,370.696994,370.696994,494.604737,494.604737,494.604737,574.540831,574.540831,574.540831,599.182370,599.182370,599.182370,592.638613,592.638613,592.638613,589.424283,589.424283,589.424283,593.668226,593.668226,593.668226,602.833374,602.833374,602.833374,616.485104,616.485104,616.485104,625.963757,625.963757,625.963757,626.867444,626.867444,626.867444,626.867444,626.661804,626.661804,626.661804,625.660679,625.660679,625.660679,621.328008,621.328008,621.328008,615.583705,615.583705,615.583705,609.986148,609.986148,609.986148,605.468421,605.468421,605.468421,599.104170,599.104170,599.104170,596.853194,596.853194,596.853194,595.077000,595.077000,595.077000,595.001558,595.001558,595.001558,599.952999,599.952999,599.952999,603.143012,603.143012,603.143012,599.992318,599.992318,599.992318,599.992318,598.344237,598.344237,598.344237,605.217610,605.217610,605.217610,608.034483,608.034483,608.034483,615.652621,615.652621,615.652621,647.505121,647.505121,647.505121,678.362382,678.362382,678.362382,703.161665,703.161665,703.161665,749.378001,749.378001,749.378001,804.155781,804.155781,804.155781,840.643156,840.643156,840.643156,870.354530,870.354530,870.354530,893.991681,893.991681,893.991681,915.602398,915.602398,915.602398,915.602398,966.190689,966.190689,966.190689,971.990254,971.990254,971.990254,904.471325,904.471325,904.471325,853.195616,853.195616,853.195616,838.643966,838.643966,838.643966,843.126041,843.126041,843.126041,781.444145,781.444145,781.444145,573.565856,573.565856,573.565856,326.615740,326.615740,326.615740,189.654707,189.654707,189.654707,112.368727,112.368727,112.368727,44.174518,44.174518,44.174518,20.832316,20.832316,20.832316,20.832316,15.206389,15.206389,15.206389,10.932586,10.932586,10.932586,7.383510,7.383510,7.383510,5.295812,5.295812,5.295812,4.528010,4.528010,4.528010,3.803853,3.803853,3.803853,3.024408,3.024408,3.024408,2.572159,2.572159,2.572159,1.988717,1.988717,1.988717,1.634929,1.634929,1.634929,1.384516,1.384516,1.384516,0.949114,0.949114,0.949114
61.543046,163.528322,163.528322,163.528322,163.528322,163.528322,163.528322,261.481548,261.481548,261.481548,366.153083,366.153083,366.153083,366.153083,448.619299,448.619299,448.619299,491.054765,491.054765,491.054765,501.785968,501.785968,501.785968,501.602074,501.602074,501.602074,501.602074,501.307771,501.307771,501.307771,511.353088,511.353088,511.353088,524.017784,524.017784,524.017784,524.017784,526.232210,526.232210,526.232210,537.409754,537.409754,537.409754,546.170468,546.170468,546.170468,554.952202,554.952202,554.952202,554.952202,554.491864,554.491864,554.491864,534.598180,534.598180,534.598180,524.513598,524.513598,524.513598,524.513598,535.461685,535.461685,535.461685,539.790216,539.790216,539.790216,530.276695,530.276695,530.276695,538.273694,538.273694,538.273694,538.273694,551.994719,551.994719,551.994719,565.018877,565.018877,565.018877,573.404901,573.404901,573.404901,602.866116,602.866116,602.866116,602.866116,641.483320,641.483320,641.483320,654.467803,654.467803,654.467803,712.462533,712.462533,712.462533,712.462533,774.222191,774.222191,774.222191,807.953342,807.953342,807.953342,874.346597,874.346597,874.346597,898.721430,898.721430,898.721430,898.721430,901.238219,901.238219,901.238219,949.396480,949.396480,949.396480,991.136841,991.136841,991.136841,991.136841,989.066948,989.066948,989.066948,976.357171,976.357171,976.357171,981.372071,981.372071,981.372071,978.590542,978.590542,978.590542,978.590542,913.306829,913.306829,913.306829,819.855530,819.855530,819.855530,732.322117,732.322117,732.322117,540.319623,540.319623,540.319623,540.319623,284.940061,284.940061,284.940061,134.522857,134.522857,134.522857,96.758148,96.758148,96.758148,96.758148,73.992266,73.992266,73.992266,38.782778,38.782778,38.782778,19.690061,19.690061,19.690061,11.151416,11.151416,11.151416,11.151416,7.728490,7.728490,7.728490,6.309851,6.309851,6.309851,5.028500,5.028500,5.028500,5.028500,3.537736,3.537736,3.537736,2.628325,2.628325,2.628325,1.985401,1.985401,1.985401,1.498555,1.498555,1.498555,1.498555,1.286103,1.286103,1.286103,1.149774,1.149774,1.149774,0.952868,0.952868,0.952868
38.541365,112.246552,112.246552,112.246552,112.246552,112.246552,112.246552,219.859811,219.859811,219.859811,381.370046,381.370046,381.370046,381.370046,548.035753,548.035753,548.035753,646.415572,646.415572,646.415572,661.728950,661.728950,661.728950,648.621075,648.621075,648.621075,648.621075,651.359807,651.359807,651.359807,668.484629,668.484629,668.484629,689.724206,689.724206,689.724206,689.724206,727.424571,727.424571,727.424571,759.384124,759.384124,759.384124,749.220662,749.220662,749.220662,722.696439,722.696439,722.696439,722.696439,714.074832,714.074832,714.074832,728.149297,728.149297,728.149297,744.204575,744.204575,744.204575,744.204575,745.711630,745.711630,745.711630,742.781723,742.781723,742.781723,738.585435,738.585435,738.585435,735.304181,735.304181,735.304181,735.304181,737.937257,737.937257,737.937257,780.392836,780.392836,780.392836,858.933786,858.933786,858.933786,885.323343,885.323343,885.323343,885.323343,894.119820,894.119820,894.119820,958.476855,958.476855,958.476855,970.650913,970.650913,970.650913,970.650913,929.771121,929.771121,929.771121,893.068127,893.068127,893.068127,820.853706,820.853706,820.853706,773.336531,773.336531,773.336531,773.336531,813.292863,813.292863,813.292863,856.683705,856.683705,856.683705,865.838797,865.838797,865.838797,865.838797,879.874860,879.874860,879.874860,855.496124,855.496124,855.496124,770.201167,770.201167,770.201167,719.269776,719.269776,719.269776,719.269776,830.970661,830.970661,830.970661,904.035177,904.035177,904.035177,635.052661,635.052661,635.052661,314.620947,314.620947,314.620947,314.620947,168.387895,168.387895,168.387895,77.763769,77.763769,77.763769,37.727590,37.727590,37.727590,37.727590,32.577915,32.577915,32.577915,30.555774,30.555774,30.555774,21.158673,21.158673,21.158673,12.179497,12.179497,12.179497,12.179497,7.671979,7.671979,7.671979,6.282467,6.282467,6.282467,4.814059,4.814059,4.814059,4.814059,3.700993,3.700993,3.700993,2.811047,2.811047,2.811047,2.495718,2.495718,2.495718,2.033047,2.033047,2.033047,2.033047,1.368712,1.368712,1.368712,0.908418,0.908418,0.908418,0.806376,0.806376,0.806376
338.422934,760.588293,760.588293,760.588293,760.588293,760.588293,760.588293,884.537975,884.537975,884.537975,884.537975,940.661763,940.661763,940.661763,949.142094,949.142094,949.142094,936.811533,936.811533,936.811533,936.811533,941.935193,941.935193,941.935193,961.295083,961.295083,961.295083,961.295083,969.051112,969.051112,969.051112,971.150284,971.150284,971.150284,984.992690,984.992690,984.992690,984.992690,995.009213,995.009213,995.009213,990.982103,990.982103,990.982103,990.982103,986.665218,986.665218,986.665218,993.503549,993.503549,993.503549,995.969746,995.969746,995.969746,995.969746,961.593968,961.593968,961.593968,891.063356,891.063356,891.063356,891.063356,817.069251,817.069251,817.069251,775.619072,775.619072,775.619072,775.180708,775.180708,775.180708,775.180708,771.682160,771.682160,771.682160,737.354864,737.354864,737.354864,698.137022,698.137022,698.137022,698.137022,689.021548,689.021548,689.021548,672.853036,672.853036,672.853036,672.853036,636.858833,636.858833,636.858833,651.844619,651.844619,651.844619,709.882947,709.882947,709.882947,709.882947,756.886573,756.886573,756.886573,761.954132,761.954132,761.954132,761.954132,709.346979,709.346979,709.346979,666.418626,666.418626,666.418626,700.939744,700.939744,700.939744,700.939744,719.354952,719.354952,719.354952,712.246080,712.246080,712.246080,712.246080,737.787660,737.787660,737.787660,750.635010,750.635010,750.635010,727.736507,727.736507,727.736507,727.736507,678.794500,678.794500,678.794500,620.228036,620.228036,620.228036,553.894168,553.894168,553.894168,553.894168,489.104324,489.104324,489.104324,404.547340,404.547340,404.547340,404.547340,295.264514,295.264514,295.264514,197.385602,197.385602,197.385602,134.698665,134.698665,134.698665,134.698665,81.466291,81.466291,81.466291,34.587252,34.587252,34.587252,34.587252,16.033238,16.033238,16.033238,9.175480,9.175480,9.175480,6.989554,6.989554,6.989554,6.989554,4.880727,4.880727,4.880727,3.580836,3.580836,3.580836,3.580836,3.006225,3.006225,3.006225,2.089774,2.089774,2.089774,1.590703,1.590703,1.590703,1.590703,1.284751,1.284751,1.284751,0.925790,0.925790,0.925790
292.539639,697.011640,697.011640,697.011640,697.011640,697.011640,697.011640,847.444435,847.444435,847.444435,847.444435,911.785030,911.785030,911.785030,944.020646,944.020646,944.020646,944.020646,945.672101,945.672101,945.672101,935.869775,935.869775,935.869775,935.869775,922.275099,922.275099,922.275099,922.117556,922.117556,922.117556,922.117556,950.230239,950.230239,950.230239,978.351327,978.351327,978.351327,980.386943,980.386943,980.386943,980.386943,969.018625,969.018625,969.018625,969.839727,969.839727,969.839727,969.839727,984.995371,984.995371,984.995371,996.798001,996.798001,996.798001,996.798001,992.257004,992.257004,992.257004,950.920000,950.920000,950.920000,950.920000,877.837337,877.837337,877.837337,807.986490,807.986490,807.986490,763.533679,763.533679,763.533679,763.533679,743.026758,743.026758,743.026758,711.750089,711.750089,711.750089,711.750089,662.635082,662.635082,662.635082,631.704773,631.704773,631.704773,631.704773,608.174833,608.174833,608.174833,566.586746,566.586746,566.586746,566.586746,531.722650,531.722650,531.722650,522.290210,522.290210,522.290210,522.290210,492.885415,492.885415,492.885415,431.378694,431.378694,431.378694,378.236055,378.236055,378.236055,378.236055,343.554858,343.554858,343.554858,364.298610,364.298610,364.298610,364.298610,440.626896,440.626896,440.626896,500.852635,500.852635,500.852635,500.852635,531.361099,531.361099,531.361099,552.630754,552.630754,552.630754,552.630754,528.817964,528.817964,528.817964,471.243621,471.243621,471.243621,439.849041,439.849041,439.849041,439.849041,436.407159,436.407159,436.407159,394.719816,394.719816,394.719816,394.719816,297.920450,297.920450,297.920450,195.628912,195.628912,195.628912,195.628912,100.879899,100.879899,100.879899,46.951073,46.951073,46.951073,46.951073,29.373861,29.373861,29.373861,14.215379,14.215379,14.215379,7.917138,7.917138,7.917138,7.917138,7.081280,7.081280,7.081280,4.878299,4.878299,4.878299,4.878299,3.094199,3.094199,3.094199,1.811296,1.811296,1.811296,1.811296,1.152539,1.152539,1.152539,1.261469,1.261469,1.261469,1.261469,1.338819,1.338819,1.338819,1.026527,1.026527,1.026527
55.311340,142.364045,142.364045,142.364045,142.364045,142.364045,224.386697,224.386697,377.398518,377.398518,377.398518,562.900113,562.900113,695.833585,695.833585,695.833585,779.243095,779.243095,779.243095,805.958952,805.958952,802.808289,802.808289,802.808289,817.878338,817.878338,799.719413,799.719413,799.719413,758.403645,758.403645,758.403645,765.356402,765.356402,692.389979,692.389979,692.389979,614.934886,614.934886,640.500995,640.500995,640.500995,601.320217,601.320217,601.320217,560.015686,560.015686,607.591058,607.591058,607.591058,605.235892,605.235892,554.485231,554.485231,554.485231,524.846659,524.846659,524.846659,487.729897,487.729897,462.196729,462.196729,462.196729,430.239399,430.239399,398.355622,398.355622,398.355622,398.036839,398.036839,398.036839,408.750806,408.750806,404.684134,404.684134,404.684134,412.491798,412.491798,435.096598,435.096598,435.096598,408.867496,408.867496,408.867496,382.780067,382.780067,368.602137,368.602137,368.602137,369.067255,369.067255,358.120199,358.120199,358.120199,350.475180,350.475180,350.475180,374.605821,374.605821,384.237121,384.237121,384.237121,369.791606,369.791606,390.076829,390.076829,390.076829,484.778902,484.778902,484.778902,528.888724,528.888724,563.936945,563.936945,563.936945,584.097862,584.097862,567.618251,567.618251,567.618251,589.719407,589.719407,589.719407,633.900544,633.900544,683.026520,683.026520,683.026520,775.508184,775.508184,895.432651,895.432651,895.432651,938.002850,938.002850,938.002850,896.767448,896.767448,880.886295,880.886295,880.886295,866.949018,866.949018,851.317569,851.317569,851.317569,889.150213,889.150213,889.150213,955.456551,955.456551,947.887714,947.887714,947.887714,846.197961,846.197961,684.295860,684.295860,684.295860,385.670685,385.670685,385.670685,132.252188,132.252188,54.725359,54.725359,54.725359,38.878671,38.878671,29.013452,29.013452,29.013452,22.149196,22.149196,22.149196,16.451562,16.451562,10.474856,10.474856,10.474856,7.160361,7.160361,5.568842,5.568842,5.568842,4.012631,4.012631,4.012631,3.102193,3.102193,2.564419,2.564419,2.564419,2.075097,2.075097,1.650306,1.650306,1.650306,1.259421,1.259421
117.721848,228.055039,228.055039,228.055039,228.055039,228.055039,228.055039,228.055039,404.009225,404.009225,404.009225,404.009225,556.858514,556.858514,556.858514,556.858514,636.679275,636.679275,636.679275,703.013329,703.013329,703.013329,703.013329,708.736548,708.736548,708.736548,708.736548,682.160405,682.160405,682.160405,682.160405,695.573390,695.573390,695.573390,737.902763,737.902763,737.902763,737.902763,658.797502,658.797502,658.797502,658.797502,572.630480,572.630480,572.630480,572.630480,605.855953,605.855953,605.855953,605.855953,630.481131,630.481131,630.481131,645.259383,645.259383,645.259383,645.259383,655.948330,655.948330,655.948330,655.948330,653.451977,653.451977,653.451977,653.451977,596.934969,596.934969,596.934969,564.795373,564.795373,564.795373,564.795373,586.832456,586.832456,586.832456,586.832456,576.952012,576.952012,576.952012,576.952012,557.515137,557.515137,557.515137,557.515137,570.705000,570.705000,570.705000,595.153969,595.153969,595.153969,595.153969,559.884821,559.884821,559.884821,559.884821,512.204182,512.204182,512.204182,512.204182,508.894952,508.894952,508.894952,525.098295,525.098295,525.098295,525.098295,543.258554,543.258554,543.258554,543.258554,548.607317,548.607317,548.607317,548.607317,521.196764,521.196764,521.196764,502.581451,502.581451,502.581451,502.581451,522.324212,522.324212,522.324212,522.324212,569.592882,569.592882,569.592882,569.592882,601.908519,601.908519,601.908519,601.908519,600.774322,600.774322,600.774322,646.161922,646.161922,646.161922,646.161922,679.102620,679.102620,679.102620,679.102620,679.455839,679.455839,679.455839,679.455839,708.826356,708.826356,708.826356,740.016901,740.016901,740.016901,740.016901,758.059638,758.059638,758.059638,758.059638,797.651936,797.651936,797.651936,797.651936,904.942905,904.942905,904.942905,904.942905,987.129291,987.129291,987.129291,945.707313,945.707313,945.707313,945.707313,850.240856,850.240856,850.240856,850.240856,860.598327,860.598327,860.598327,860.598327,840.621237,840.621237,840.621237,596.731613,596.731613,596.731613,596.731613,355.949598,355.949598,355.949598,355.949598,219.205512,219.205512,219.205512,219.205512,108.575782,108.575782,108.575782
466.302424,540.559691,540.559691,540.559691,540.559691,540.559691,540.559691,540.559691,730.751552,730.751552,730.751552,730.751552,836.459658,836.459658,836.459658,836.459658,839.301532,839.301532,839.301532,839.301532,819.600507,819.600507,819.600507,819.600507,778.628019,778.628019,778.628019,778.628019,801.917026,801.917026,801.917026,801.917026,819.258897,819.258897,819.258897,819.258897,726.831188,726.831188,726.831188,726.831188,659.561926,659.561926,659.561926,659.561926,646.191847,646.191847,646.191847,646.191847,608.744880,608.744880,608.744880,608.744880,591.865280,591.865280,591.865280,591.865280,582.014768,582.014768,582.014768,582.014768,544.911885,544.911885,544.911885,544.911885,556.665254,556.665254,556.665254,556.665254,588.390926,588.390926,588.390926,588.390926,580.116042,580.116042,580.116042,580.116042,582.094160,582.094160,582.094160,582.094160,568.499410,568.499410,568.499410,568.499410,513.618807,513.618807,513.618807,513.618807,498.763432,498.763432,498.763432,498.763432,511.614213,511.614213,511.614213,511.614213,511.822565,511.822565,511.822565,511.822565,515.256041,515.256041,515.256041,515.256041,505.632989,505.632989,505.632989,505.632989,492.599663,492.599663,492.599663,492.599663,496.870568,496.870568,496.870568,496.870568,495.131502,495.131502,495.131502,495.131502,505.727305,505.727305,505.727305,505.727305,489.770312,489.770312,489.770312,489.770312,451.972190,451.972190,451.972190,451.972190,470.514384,470.514384,470.514384,470.514384,530.137261,530.137261,530.137261,530.137261,601.238190,601.238190,601.238190,601.238190,688.914173,688.914173,688.914173,688.914173,714.809760,714.809760,714.809760,714.809760,720.926585,720.926585,720.926585,720.926585,785.309654,785.309654,785.309654,785.309654,835.521385,835.521385,835.521385,835.521385,791.738245,791.738245,791.738245,791.738245,794.964225,794.964225,794.964225,794.964225,921.913949,921.913949,921.913949,921.913949,990.218312,990.218312,990.218312,990.218312,932.484801,932.484801,932.484801,932.484801,884.010107,884.010107,884.010107,884.010107,880.437754,880.437754,880.437754,880.437754,779.615785,779.615785,779.615785,779.615785,589.682140,589.682140,589.682140,589.682140
108.193784,258.304026,258.304026,258.304026,258.304026,258.304026,258.304026,438.448646,438.448646,438.448646,657.121413,657.121413,657.121413,657.121413,781.877292,781.877292,781.877292,869.041553,869.041553,869.041553,956.900282,956.900282,956.900282,999.998640,999.998640,999.998640,999.998640,991.361537,991.361537,991.361537,965.945717,965.945717,965.945717,955.172296,955.172296,955.172296,955.172296,928.784699,928.784699,928.784699,876.997500,876.997500,876.997500,877.825087,877.825087,877.825087,860.308362,860.308362,860.308362,860.308362,815.991809,815.991809,815.991809,757.720670,757.720670,757.720670,661.875840,661.875840,661.875840,661.875840,640.307116,640.307116,640.307116,648.342935,648.342935,648.342935,613.673744,613.673744,613.673744,595.777351,595.777351,595.777351,595.777351,596.811275,596.811275,596.811275,597.520304,597.520304,597.520304,597.106492,597.106492,597.106492,571.947020,571.947020,571.947020,571.947020,588.847036,588.847036,588.847036,599.032890,599.032890,599.032890,578.201788,578.201788,578.201788,578.201788,663.995998,663.995998,663.995998,654.579150,654.579150,654.579150,591.365303,591.365303,591.365303,647.823454,647.823454,647.823454,647.823454,654.187972,654.187972,654.187972,646.815069,646.815069,646.815069,668.370518,668.370518,668.370518,668.370518,665.995575,665.995575,665.995575,734.705534,734.705534,734.705534,810.523406,810.523406,810.523406,754.982442,754.982442,754.982442,754.982442,666.540080,666.540080,666.540080,571.795991,571.795991,571.795991,514.290936,514.290936,514.290936,587.915857,587.915857,587.915857,587.915857,687.660976,687.660976,687.660976,694.763152,694.763152,694.763152,647.461217,647.461217,647.461217,647.461217,592.907087,592.907087,592.907087,493.536635,493.536635,493.536635,320.856879,320.856879,320.856879,163.514605,163.514605,163.514605,163.514605,81.354479,81.354479,81.354479,47.402226,47.402226,47.402226,35.657615,35.657615,35.657615,35.657615,19.615242,19.615242,19.615242,10.620786,10.620786,10.620786,6.928040,6.928040,6.928040,5.355543,5.355543,5.355543,5.355543,4.907656,4.907656,4.907656,3.998763,3.998763,3.998763,2.729864,2.729864,2.729864
