775.997728,574.369471,574.369471,574.369471,574.369471,574.369471,574.369471,574.369471,573.326883,573.326883,573.326883,580.654213,580.654213,580.654213,580.654213,594.769336,594.769336,594.769336,607.599349,607.599349,607.599349,607.599349,612.790126,612.790126,612.790126,610.251693,610.251693,610.251693,610.251693,609.107037,609.107037,609.107037,613.864725,613.864725,613.864725,613.864725,620.722514,620.722514,620.722514,626.034189,626.034189,626.034189,626.034189,628.452031,628.452031,628.452031,634.009862,634.009862,634.009862,634.009862,639.207988,639.207988,639.207988,640.813668,640.813668,640.813668,640.813668,643.871088,643.871088,643.871088,650.077645,650.077645,650.077645,650.077645,656.880666,656.880666,656.880666,663.640521,663.640521,663.640521,663.640521,672.767029,672.767029,672.767029,676.213872,676.213872,676.213872,676.213872,671.311446,671.311446,671.311446,674.461997,674.461997,674.461997,674.461997,684.953312,684.953312,684.953312,689.618118,689.618118,689.618118,689.618118,694.736429,694.736429,694.736429,706.542569,706.542569,706.542569,706.542569,720.957848,720.957848,720.957848,740.694618,740.694618,740.694618,740.694618,763.388020,763.388020,763.388020,782.621107,782.621107,782.621107,782.621107,801.972912,801.972912,801.972912,820.178397,820.178397,820.178397,820.178397,833.074178,833.074178,833.074178,842.784314,842.784314,842.784314,842.784314,856.733264,856.733264,856.733264,872.446221,872.446221,872.446221,872.446221,890.364714,890.364714,890.364714,915.644256,915.644256,915.644256,915.644256,945.588641,945.588641,945.588641,979.269997,979.269997,979.269997,979.269997,996.167009,996.167009,996.167009,962.062877,962.062877,962.062877,962.062877,930.063247,930.063247,930.063247,917.420472,917.420472,917.420472,917.420472,909.277135,909.277135,909.277135,911.872457,911.872457,911.872457,911.872457,907.755650,907.755650,907.755650,936.921991,936.921991,936.921991,936.921991,975.765439,975.765439,975.765439,989.516149,989.516149,989.516149,989.516149,967.674996,967.674996,967.674996,944.379635,944.379635,944.379635,944.379635,969.653049,969.653049,969.653049,995.905273,995.905273,995.905273,995.905273,987.460059,987.460059,987.460059
777.263269,600.089034,600.089034,600.089034,600.089034,600.089034,600.089034,600.089034,610.863761,610.863761,610.863761,586.967222,586.967222,586.967222,586.967222,574.080227,574.080227,574.080227,585.023582,585.023582,585.023582,585.023582,590.420222,590.420222,590.420222,597.408183,597.408183,597.408183,597.408183,598.436634,598.436634,598.436634,598.095956,598.095956,598.095956,598.095956,600.527891,600.527891,600.527891,605.462828,605.462828,605.462828,605.462828,616.449492,616.449492,616.449492,627.644998,627.644998,627.644998,627.644998,634.474863,634.474863,634.474863,640.157522,640.157522,640.157522,640.157522,640.594417,640.594417,640.594417,646.148299,646.148299,646.148299,646.148299,657.553158,657.553158,657.553158,663.902619,663.902619,663.902619,663.902619,668.712071,668.712071,668.712071,674.536530,674.536530,674.536530,674.536530,683.993257,683.993257,683.993257,690.410490,690.410490,690.410490,690.410490,694.925792,694.925792,694.925792,697.501547,697.501547,697.501547,697.501547,706.636189,706.636189,706.636189,720.177581,720.177581,720.177581,720.177581,730.344220,730.344220,730.344220,747.975475,747.975475,747.975475,747.975475,770.803457,770.803457,770.803457,786.226954,786.226954,786.226954,786.226954,795.767171,795.767171,795.767171,811.510683,811.510683,811.510683,811.510683,829.318987,829.318987,829.318987,850.391966,850.391966,850.391966,850.391966,872.273332,872.273332,872.273332,888.273596,888.273596,888.273596,888.273596,911.299289,911.299289,911.299289,935.941388,935.941388,935.941388,935.941388,960.538779,960.538779,960.538779,987.717346,987.717346,987.717346,987.717346,997.921526,997.921526,997.921526,944.862275,944.862275,944.862275,944.862275,914.155553,914.155553,914.155553,899.964931,899.964931,899.964931,899.964931,931.634316,931.634316,931.634316,991.567518,991.567518,991.567518,991.567518,942.611155,942.611155,942.611155,917.130733,917.130733,917.130733,917.130733,966.297757,966.297757,966.297757,965.976107,965.976107,965.976107,965.976107,924.096651,924.096651,924.096651,935.333375,935.333375,935.333375,935.333375,966.114527,966.114527,966.114527,980.434726,980.434726,980.434726,980.434726,976.150858,976.150858,976.150858
651.835379,612.773645,612.773645,612.773645,612.773645,612.773645,612.773645,612.773645,585.240397,585.240397,585.240397,593.543302,593.543302,593.543302,593.543302,604.888336,604.888336,604.888336,604.888336,607.113046,607.113046,607.113046,600.637853,600.637853,600.637853,600.637853,589.118644,589.118644,589.118644,589.118644,583.238263,583.238263,583.238263,583.778610,583.778610,583.778610,583.778610,588.636559,588.636559,588.636559,593.652652,593.652652,593.652652,593.652652,594.790496,594.790496,594.790496,594.790496,599.095281,599.095281,599.095281,607.230180,607.230180,607.230180,607.230180,613.511629,613.511629,613.511629,613.511629,622.354829,622.354829,622.354829,632.361168,632.361168,632.361168,632.361168,638.437037,638.437037,638.437037,638.437037,644.720867,644.720867,644.720867,651.440711,651.440711,651.440711,651.440711,657.758493,657.758493,657.758493,673.120435,673.120435,673.120435,673.120435,692.016438,692.016438,692.016438,692.016438,708.078344,708.078344,708.078344,720.509995,720.509995,720.509995,720.509995,726.761691,726.761691,726.761691,726.761691,731.996000,731.996000,731.996000,744.178129,744.178129,744.178129,744.178129,762.888991,762.888991,762.888991,762.888991,779.254061,779.254061,779.254061,791.037506,791.037506,791.037506,791.037506,808.210471,808.210471,808.210471,834.186146,834.186146,834.186146,834.186146,859.018663,859.018663,859.018663,859.018663,882.796326,882.796326,882.796326,911.680393,911.680393,911.680393,911.680393,947.113311,947.113311,947.113311,947.113311,982.953163,982.953163,982.953163,985.008375,985.008375,985.008375,985.008375,920.319898,920.319898,920.319898,920.319898,799.326637,799.326637,799.326637,761.161543,761.161543,761.161543,761.161543,787.272733,787.272733,787.272733,793.305373,793.305373,793.305373,793.305373,787.669533,787.669533,787.669533,787.669533,689.784579,689.784579,689.784579,556.226680,556.226680,556.226680,556.226680,502.333808,502.333808,502.333808,502.333808,531.018853,531.018853,531.018853,593.515147,593.515147,593.515147,593.515147,631.137100,631.137100,631.137100,631.137100,647.518419,647.518419,647.518419,662.429879,662.429879,662.429879,662.429879,664.164362,664.164362,664.164362
809.825695,618.037598,618.037598,618.037598,618.037598,618.037598,618.037598,618.037598,618.037598,618.037598,605.886905,605.886905,605.886905,605.886905,611.558939,611.558939,611.558939,611.558939,611.558939,614.574737,614.574737,614.574737,614.574737,614.574737,615.630624,615.630624,615.630624,615.630624,616.828599,616.828599,616.828599,616.828599,616.828599,618.046912,618.046912,618.046912,618.046912,618.046912,618.141261,618.141261,618.141261,618.141261,615.005660,615.005660,615.005660,615.005660,615.005660,615.761943,615.761943,615.761943,615.761943,615.761943,619.459054,619.459054,619.459054,619.459054,621.737401,621.737401,621.737401,621.737401,621.737401,627.041718,627.041718,627.041718,627.041718,627.041718,634.554087,634.554087,634.554087,634.554087,642.412884,642.412884,642.412884,642.412884,642.412884,651.519721,651.519721,651.519721,651.519721,651.519721,662.773373,662.773373,662.773373,662.773373,673.986744,673.986744,673.986744,673.986744,673.986744,680.592881,680.592881,680.592881,680.592881,680.592881,689.679635,689.679635,689.679635,689.679635,699.852655,699.852655,699.852655,699.852655,699.852655,702.075149,702.075149,702.075149,702.075149,704.004484,704.004484,704.004484,704.004484,704.004484,711.725598,711.725598,711.725598,711.725598,711.725598,724.529293,724.529293,724.529293,724.529293,738.039168,738.039168,738.039168,738.039168,738.039168,749.940707,749.940707,749.940707,749.940707,749.940707,761.372576,761.372576,761.372576,761.372576,775.224989,775.224989,775.224989,775.224989,775.224989,792.348289,792.348289,792.348289,792.348289,792.348289,810.066861,810.066861,810.066861,810.066861,826.336724,826.336724,826.336724,826.336724,826.336724,846.270733,846.270733,846.270733,846.270733,846.270733,865.825452,865.825452,865.825452,865.825452,884.974288,884.974288,884.974288,884.974288,884.974288,917.544290,917.544290,917.544290,917.544290,917.544290,951.919729,951.919729,951.919729,951.919729,978.526497,978.526497,978.526497,978.526497,978.526497,995.459024,995.459024,995.459024,995.459024,995.459024,986.220395,986.220395,986.220395,986.220395,967.098012,967.098012,967.098012,967.098012,967.098012,974.365683,974.365683,974.365683,974.365683
817.689984,643.049383,643.049383,643.049383,643.049383,643.049383,643.049383,643.049383,577.086013,577.086013,577.086013,576.179386,576.179386,576.179386,576.179386,578.833046,578.833046,578.833046,578.833046,581.434613,581.434613,581.434613,586.707389,586.707389,586.707389,586.707389,593.422307,593.422307,593.422307,593.422307,598.365178,598.365178,598.365178,601.923573,601.923573,601.923573,601.923573,608.703959,608.703959,608.703959,614.422222,614.422222,614.422222,614.422222,623.115287,623.115287,623.115287,623.115287,632.277206,632.277206,632.277206,633.362678,633.362678,633.362678,633.362678,638.200553,638.200553,638.200553,638.200553,645.070721,645.070721,645.070721,651.699591,651.699591,651.699591,651.699591,659.336563,659.336563,659.336563,659.336563,666.462086,666.462086,666.462086,675.795361,675.795361,675.795361,675.795361,682.828300,682.828300,682.828300,685.617510,685.617510,685.617510,685.617510,694.203055,694.203055,694.203055,694.203055,705.922597,705.922597,705.922597,717.751060,717.751060,717.751060,717.751060,731.585629,731.585629,731.585629,731.585629,750.597846,750.597846,750.597846,771.940796,771.940796,771.940796,771.940796,786.385498,786.385498,786.385498,786.385498,801.962578,801.962578,801.962578,821.417985,821.417985,821.417985,821.417985,842.541655,842.541655,842.541655,861.660972,861.660972,861.660972,861.660972,885.025838,885.025838,885.025838,885.025838,914.562185,914.562185,914.562185,946.521256,946.521256,946.521256,946.521256,974.368765,974.368765,974.368765,974.368765,991.952231,991.952231,991.952231,995.427472,995.427472,995.427472,995.427472,962.958251,962.958251,962.958251,962.958251,712.775060,712.775060,712.775060,730.162733,730.162733,730.162733,730.162733,983.330927,983.330927,983.330927,989.490559,989.490559,989.490559,989.490559,984.153577,984.153577,984.153577,984.153577,985.070353,985.070353,985.070353,970.627824,970.627824,970.627824,970.627824,973.740647,973.740647,973.740647,973.740647,952.743955,952.743955,952.743955,928.771621,928.771621,928.771621,928.771621,961.846626,961.846626,961.846626,961.846626,976.028469,976.028469,976.028469,983.584459,983.584459,983.584459,983.584459,962.556953,962.556953,962.556953
536.461915,580.179858,580.179858,580.179858,580.179858,580.179858,580.179858,584.434736,584.434736,584.434736,588.343907,588.343907,588.343907,589.131165,589.131165,589.131165,583.290518,583.290518,583.290518,579.876224,579.876224,579.876224,580.327454,580.327454,580.327454,582.711103,582.711103,582.711103,585.326179,585.326179,585.326179,588.115630,588.115630,588.115630,590.585917,590.585917,590.585917,591.038090,591.038090,591.038090,591.010497,591.010497,591.010497,591.010497,593.742636,593.742636,593.742636,599.323112,599.323112,599.323112,604.680162,604.680162,604.680162,610.538619,610.538619,610.538619,616.246545,616.246545,616.246545,621.683385,621.683385,621.683385,627.129747,627.129747,627.129747,630.623675,630.623675,630.623675,634.762120,634.762120,634.762120,640.755083,640.755083,640.755083,647.910915,647.910915,647.910915,655.969730,655.969730,655.969730,665.814735,665.814735,665.814735,665.814735,675.749027,675.749027,675.749027,684.411991,684.411991,684.411991,693.244320,693.244320,693.244320,704.027692,704.027692,704.027692,718.667959,718.667959,718.667959,734.968437,734.968437,734.968437,753.759374,753.759374,753.759374,773.772954,773.772954,773.772954,793.432747,793.432747,793.432747,812.957564,812.957564,812.957564,840.466048,840.466048,840.466048,869.486699,869.486699,869.486699,895.315563,895.315563,895.315563,895.315563,921.596732,921.596732,921.596732,940.444507,940.444507,940.444507,957.093919,957.093919,957.093919,972.245037,972.245037,972.245037,983.699392,983.699392,983.699392,990.648742,990.648742,990.648742,985.482488,985.482488,985.482488,956.454386,956.454386,956.454386,919.912681,919.912681,919.912681,952.868209,952.868209,952.868209,734.511541,734.511541,734.511541,478.893348,478.893348,478.893348,476.189513,476.189513,476.189513,476.189513,470.772109,470.772109,470.772109,482.218989,482.218989,482.218989,479.046610,479.046610,479.046610,466.032111,466.032111,466.032111,467.549657,467.549657,467.549657,474.298429,474.298429,474.298429,482.328207,482.328207,482.328207,490.708336,490.708336,490.708336,476.891158,476.891158,476.891158,471.707408,471.707408,471.707408,474.313565,474.313565,474.313565,482.340747,482.340747,482.340747
730.637919,560.924386,560.924386,560.924386,560.924386,560.924386,560.924386,560.569439,560.569439,560.569439,563.195812,563.195812,563.195812,563.195812,571.091886,571.091886,571.091886,577.378893,577.378893,577.378893,578.807652,578.807652,578.807652,576.457385,576.457385,576.457385,576.457385,572.273701,572.273701,572.273701,570.743967,570.743967,570.743967,575.307832,575.307832,575.307832,575.307832,580.690055,580.690055,580.690055,586.164741,586.164741,586.164741,595.142544,595.142544,595.142544,605.676802,605.676802,605.676802,605.676802,611.036660,611.036660,611.036660,612.803212,612.803212,612.803212,615.891476,615.891476,615.891476,615.891476,628.071880,628.071880,628.071880,642.100514,642.100514,642.100514,649.440680,649.440680,649.440680,653.113682,653.113682,653.113682,653.113682,658.121859,658.121859,658.121859,668.580873,668.580873,668.580873,684.759437,684.759437,684.759437,705.567546,705.567546,705.567546,705.567546,725.772644,725.772644,725.772644,744.980858,744.980858,744.980858,759.284376,759.284376,759.284376,759.284376,772.677469,772.677469,772.677469,791.748914,791.748914,791.748914,808.537454,808.537454,808.537454,821.787020,821.787020,821.787020,821.787020,836.658353,836.658353,836.658353,848.068001,848.068001,848.068001,856.390209,856.390209,856.390209,856.390209,868.365826,868.365826,868.365826,887.159515,887.159515,887.159515,907.028402,907.028402,907.028402,922.047026,922.047026,922.047026,922.047026,940.769430,940.769430,940.769430,966.829593,966.829593,966.829593,989.575957,989.575957,989.575957,995.918547,995.918547,995.918547,995.918547,971.113659,971.113659,971.113659,968.256735,968.256735,968.256735,992.679295,992.679295,992.679295,992.679295,999.101188,999.101188,999.101188,975.668619,975.668619,975.668619,938.512982,938.512982,938.512982,907.753240,907.753240,907.753240,907.753240,888.580258,888.580258,888.580258,938.401319,938.401319,938.401319,991.113607,991.113607,991.113607,991.113607,994.141735,994.141735,994.141735,989.561275,989.561275,989.561275,988.660649,988.660649,988.660649,991.947633,991.947633,991.947633,991.947633,963.330369,963.330369,963.330369,921.507085,921.507085,921.507085,903.806735,903.806735,903.806735
473.051403,359.223130,359.223130,359.223130,359.223130,359.223130,359.223130,345.496400,345.496400,345.496400,356.493500,356.493500,356.493500,356.493500,360.495410,360.495410,360.495410,360.729683,360.729683,360.729683,360.245456,360.245456,360.245456,361.904069,361.904069,361.904069,361.904069,363.770267,363.770267,363.770267,366.131763,366.131763,366.131763,369.772731,369.772731,369.772731,369.772731,374.109186,374.109186,374.109186,378.209302,378.209302,378.209302,380.013363,380.013363,380.013363,379.499534,379.499534,379.499534,379.499534,378.218226,378.218226,378.218226,379.232021,379.232021,379.232021,385.339899,385.339899,385.339899,385.339899,394.141794,394.141794,394.141794,399.336290,399.336290,399.336290,400.589732,400.589732,400.589732,401.677109,401.677109,401.677109,401.677109,402.564049,402.564049,402.564049,408.370186,408.370186,408.370186,417.572067,417.572067,417.572067,427.836290,427.836290,427.836290,427.836290,441.055512,441.055512,441.055512,449.882546,449.882546,449.882546,459.023261,459.023261,459.023261,459.023261,469.299237,469.299237,469.299237,476.492427,476.492427,476.492427,483.525317,483.525317,483.525317,493.491971,493.491971,493.491971,493.491971,508.684024,508.684024,508.684024,522.832556,522.832556,522.832556,534.138936,534.138936,534.138936,534.138936,544.896060,544.896060,544.896060,554.957016,554.957016,554.957016,561.796161,561.796161,561.796161,566.001380,566.001380,566.001380,566.001380,563.734226,563.734226,563.734226,614.388292,614.388292,614.388292,787.743174,787.743174,787.743174,920.657849,920.657849,920.657849,920.657849,967.751616,967.751616,967.751616,965.379294,965.379294,965.379294,748.903202,748.903202,748.903202,748.903202,560.882738,560.882738,560.882738,560.055766,560.055766,560.055766,564.902889,564.902889,564.902889,551.528426,551.528426,551.528426,551.528426,559.891065,559.891065,559.891065,571.821110,571.821110,571.821110,562.460726,562.460726,562.460726,562.460726,555.754634,555.754634,555.754634,543.915067,543.915067,543.915067,545.825390,545.825390,545.825390,545.707871,545.707871,545.707871,545.707871,549.552352,549.552352,549.552352,559.901332,559.901332,559.901332,562.139939,562.139939,562.139939
592.048255,665.654862,665.654862,665.654862,665.654862,665.654862,665.654862,615.575688,615.575688,615.575688,615.575688,609.303196,609.303196,609.303196,601.843155,601.843155,601.843155,593.158355,593.158355,593.158355,593.158355,591.007666,591.007666,591.007666,589.897670,589.897670,589.897670,589.897670,584.646619,584.646619,584.646619,580.892505,580.892505,580.892505,580.531146,580.531146,580.531146,580.531146,580.814430,580.814430,580.814430,580.347185,580.347185,580.347185,580.347185,579.115307,579.115307,579.115307,577.672182,577.672182,577.672182,575.537329,575.537329,575.537329,575.537329,573.013122,573.013122,573.013122,573.132586,573.132586,573.132586,573.132586,576.124222,576.124222,576.124222,578.732046,578.732046,578.732046,581.455657,581.455657,581.455657,581.455657,586.007965,586.007965,586.007965,592.352888,592.352888,592.352888,598.978755,598.978755,598.978755,598.978755,604.875287,604.875287,604.875287,611.116817,611.116817,611.116817,611.116817,619.203615,619.203615,619.203615,628.914244,628.914244,628.914244,639.438718,639.438718,639.438718,639.438718,652.107892,652.107892,652.107892,665.131257,665.131257,665.131257,665.131257,681.185047,681.185047,681.185047,705.927788,705.927788,705.927788,734.578220,734.578220,734.578220,734.578220,768.002633,768.002633,768.002633,800.190706,800.190706,800.190706,800.190706,824.518801,824.518801,824.518801,850.545887,850.545887,850.545887,874.572657,874.572657,874.572657,874.572657,898.719496,898.719496,898.719496,938.296019,938.296019,938.296019,976.504001,976.504001,976.504001,976.504001,994.688652,994.688652,994.688652,999.759075,999.759075,999.759075,999.759075,991.955719,991.955719,991.955719,974.925839,974.925839,974.925839,963.965160,963.965160,963.965160,963.965160,903.623446,903.623446,903.623446,921.295789,921.295789,921.295789,921.295789,997.571122,997.571122,997.571122,989.541232,989.541232,989.541232,734.247587,734.247587,734.247587,734.247587,493.200911,493.200911,493.200911,500.670010,500.670010,500.670010,500.670010,500.583557,500.583557,500.583557,487.141716,487.141716,487.141716,487.223651,487.223651,487.223651,487.223651,498.114946,498.114946,498.114946,484.955468,484.955468,484.955468
814.229237,653.502314,653.502314,653.502314,653.502314,653.502314,653.502314,599.885411,599.885411,599.885411,599.885411,587.060896,587.060896,587.060896,574.437053,574.437053,574.437053,574.437053,567.549401,567.549401,567.549401,565.730528,565.730528,565.730528,565.730528,560.139764,560.139764,560.139764,555.325591,555.325591,555.325591,555.325591,552.514591,552.514591,552.514591,549.151906,549.151906,549.151906,547.489544,547.489544,547.489544,547.489544,549.627337,549.627337,549.627337,552.462042,552.462042,552.462042,552.462042,554.606889,554.606889,554.606889,554.938051,554.938051,554.938051,554.938051,552.757962,552.757962,552.757962,550.631481,550.631481,550.631481,550.631481,549.863958,549.863958,549.863958,549.684648,549.684648,549.684648,552.037623,552.037623,552.037623,552.037623,557.189884,557.189884,557.189884,563.763403,563.763403,563.763403,563.763403,571.441099,571.441099,571.441099,579.099726,579.099726,579.099726,579.099726,585.293210,585.293210,585.293210,593.423564,593.423564,593.423564,593.423564,605.353545,605.353545,605.353545,618.128208,618.128208,618.128208,618.128208,634.208976,634.208976,634.208976,656.733226,656.733226,656.733226,680.473527,680.473527,680.473527,680.473527,705.839184,705.839184,705.839184,738.176781,738.176781,738.176781,738.176781,777.054847,777.054847,777.054847,818.482882,818.482882,818.482882,818.482882,864.091004,864.091004,864.091004,906.837342,906.837342,906.837342,906.837342,940.009546,940.009546,940.009546,971.102426,971.102426,971.102426,993.305564,993.305564,993.305564,993.305564,991.546369,991.546369,991.546369,971.289041,971.289041,971.289041,971.289041,937.581475,937.581475,937.581475,890.047518,890.047518,890.047518,890.047518,867.247550,867.247550,867.247550,897.232878,897.232878,897.232878,897.232878,932.682359,932.682359,932.682359,913.861579,913.861579,913.861579,881.979261,881.979261,881.979261,881.979261,862.366523,862.366523,862.366523,873.273566,873.273566,873.273566,873.273566,875.557896,875.557896,875.557896,907.333707,907.333707,907.333707,907.333707,957.288629,957.288629,957.288629,974.083288,974.083288,974.083288,974.083288,985.694273,985.694273,985.694273,952.180124,952.180124,952.180124
883.899973,779.749454,779.749454,779.749454,779.749454,779.749454,766.392735,766.392735,769.663224,769.663224,769.663224,772.691503,772.691503,770.368939,770.368939,770.368939,758.866902,758.866902,758.866902,744.616635,744.616635,732.536772,732.536772,732.536772,720.278830,720.278830,709.709163,709.709163,709.709163,701.388854,701.388854,701.388854,698.445858,698.445858,690.760724,690.760724,690.760724,686.002726,686.002726,681.753403,681.753403,681.753403,668.879546,668.879546,668.879546,659.042714,659.042714,647.453780,647.453780,647.453780,635.911180,635.911180,628.731091,628.731091,628.731091,621.306269,621.306269,621.306269,613.319454,613.319454,607.415867,607.415867,607.415867,604.346600,604.346600,600.635423,600.635423,600.635423,598.381726,598.381726,598.381726,598.158045,598.158045,597.203392,597.203392,597.203392,599.961225,599.961225,600.280451,600.280451,600.280451,598.476693,598.476693,598.476693,603.662317,603.662317,606.040016,606.040016,606.040016,601.315067,601.315067,596.868457,596.868457,596.868457,599.352365,599.352365,599.352365,601.955486,601.955486,612.439140,612.439140,612.439140,636.597003,636.597003,658.222277,658.222277,658.222277,671.748679,671.748679,671.748679,691.245652,691.245652,717.355148,717.355148,717.355148,738.894405,738.894405,760.889401,760.889401,760.889401,776.978540,776.978540,776.978540,786.592293,786.592293,799.049111,799.049111,799.049111,821.957493,821.957493,844.083175,844.083175,844.083175,857.544939,857.544939,857.544939,872.094994,872.094994,888.172740,888.172740,888.172740,901.056305,901.056305,909.540881,909.540881,909.540881,918.671120,918.671120,918.671120,932.559125,932.559125,955.351442,955.351442,955.351442,975.261971,975.261971,990.762571,990.762571,990.762571,962.276662,962.276662,962.276662,934.415897,934.415897,960.703247,960.703247,960.703247,984.662355,984.662355,990.906319,990.906319,990.906319,974.642125,974.642125,974.642125,960.890449,960.890449,973.763929,973.763929,973.763929,983.888273,983.888273,958.463087,958.463087,958.463087,947.214708,947.214708,947.214708,972.241838,972.241838,979.592797,979.592797,979.592797,970.148803,970.148803,967.533982,967.533982,967.533982,972.417442,972.417442
792.865948,786.240079,786.240079,786.240079,786.240079,786.240079,786.240079,786.240079,784.984220,784.984220,784.984220,784.984220,783.189896,783.189896,783.189896,783.189896,766.748969,766.748969,766.748969,753.592417,753.592417,753.592417,753.592417,744.130177,744.130177,744.130177,744.130177,737.362865,737.362865,737.362865,737.362865,729.153180,729.153180,729.153180,720.134605,720.134605,720.134605,720.134605,712.702792,712.702792,712.702792,712.702792,702.838919,702.838919,702.838919,702.838919,701.697342,701.697342,701.697342,701.697342,702.414182,702.414182,702.414182,700.016501,700.016501,700.016501,700.016501,696.251382,696.251382,696.251382,696.251382,676.281869,676.281869,676.281869,676.281869,652.720762,652.720762,652.720762,639.069247,639.069247,639.069247,639.069247,634.596798,634.596798,634.596798,634.596798,629.073642,629.073642,629.073642,629.073642,618.066770,618.066770,618.066770,618.066770,609.941915,609.941915,609.941915,602.201408,602.201408,602.201408,602.201408,595.092189,595.092189,595.092189,595.092189,592.684443,592.684443,592.684443,592.684443,598.046776,598.046776,598.046776,607.972063,607.972063,607.972063,607.972063,609.319924,609.319924,609.319924,609.319924,611.642379,611.642379,611.642379,611.642379,622.111969,622.111969,622.111969,631.352836,631.352836,631.352836,631.352836,638.233948,638.233948,638.233948,638.233948,642.754992,642.754992,642.754992,642.754992,664.668145,664.668145,664.668145,664.668145,696.824565,696.824565,696.824565,719.025907,719.025907,719.025907,719.025907,733.986246,733.986246,733.986246,733.986246,751.854365,751.854365,751.854365,751.854365,782.948872,782.948872,782.948872,811.228448,811.228448,811.228448,811.228448,836.490937,836.490937,836.490937,836.490937,866.842483,866.842483,866.842483,866.842483,885.929526,885.929526,885.929526,885.929526,896.029087,896.029087,896.029087,913.711125,913.711125,913.711125,913.711125,942.378066,942.378066,942.378066,942.378066,972.861711,972.861711,972.861711,972.861711,992.992076,992.992076,992.992076,997.721917,997.721917,997.721917,997.721917,896.328819,896.328819,896.328819,896.328819,764.141720,764.141720,764.141720,764.141720,761.254220,761.254220,761.254220
952.987434,895.985740,895.985740,895.985740,895.985740,895.985740,895.985740,895.985740,817.003315,817.003315,817.003315,817.003315,804.275545,804.275545,804.275545,804.275545,785.825899,785.825899,785.825899,785.825899,769.783779,769.783779,769.783779,769.783779,752.086366,752.086366,752.086366,752.086366,749.524225,749.524225,749.524225,749.524225,747.522688,747.522688,747.522688,747.522688,733.654307,733.654307,733.654307,733.654307,721.282121,721.282121,721.282121,721.282121,703.356200,703.356200,703.356200,703.356200,687.777525,687.777525,687.777525,687.777525,679.444834,679.444834,679.444834,679.444834,671.809136,671.809136,671.809136,671.809136,663.763582,663.763582,663.763582,663.763582,651.974683,651.974683,651.974683,651.974683,636.052328,636.052328,636.052328,636.052328,626.939438,626.939438,626.939438,626.939438,628.199734,628.199734,628.199734,628.199734,628.769598,628.769598,628.769598,628.769598,626.294129,626.294129,626.294129,626.294129,623.477838,623.477838,623.477838,623.477838,619.664393,619.664393,619.664393,619.664393,616.860294,616.860294,616.860294,616.860294,616.912840,616.912840,616.912840,616.912840,618.169562,618.169562,618.169562,618.169562,619.210503,619.210503,619.210503,619.210503,617.950312,617.950312,617.950312,617.950312,616.689774,616.689774,616.689774,616.689774,630.902641,630.902641,630.902641,630.902641,651.748952,651.748952,651.748952,651.748952,666.112720,666.112720,666.112720,666.112720,691.927768,691.927768,691.927768,691.927768,715.353940,715.353940,715.353940,715.353940,734.984172,734.984172,734.984172,734.984172,762.261389,762.261389,762.261389,762.261389,780.195341,780.195341,780.195341,780.195341,792.975122,792.975122,792.975122,792.975122,820.503953,820.503953,820.503953,820.503953,847.887535,847.887535,847.887535,847.887535,855.272790,855.272790,855.272790,855.272790,862.735512,862.735512,862.735512,862.735512,888.739169,888.739169,888.739169,888.739169,916.955898,916.955898,916.955898,916.955898,927.339227,927.339227,927.339227,927.339227,946.725344,946.725344,946.725344,946.725344,972.601818,972.601818,972.601818,972.601818,989.561379,989.561379,989.561379,989.561379,965.782587,965.782587,965.782587,965.782587
895.008869,842.077473,842.077473,842.077473,842.077473,842.077473,842.077473,794.554860,794.554860,794.554860,778.358309,778.358309,778.358309,778.358309,775.424938,775.424938,775.424938,770.635431,770.635431,770.635431,756.600874,756.600874,756.600874,747.556304,747.556304,747.556304,747.556304,738.578867,738.578867,738.578867,725.243113,725.243113,725.243113,718.837018,718.837018,718.837018,718.837018,720.576373,720.576373,720.576373,708.933248,708.933248,708.933248,691.388503,691.388503,691.388503,683.578460,683.578460,683.578460,683.578460,673.988933,673.988933,673.988933,657.596100,657.596100,657.596100,642.510908,642.510908,642.510908,642.510908,631.568282,631.568282,631.568282,622.237225,622.237225,622.237225,620.941154,620.941154,620.941154,619.221195,619.221195,619.221195,619.221195,619.066215,619.066215,619.066215,624.515978,624.515978,624.515978,625.680731,625.680731,625.680731,622.178979,622.178979,622.178979,622.178979,623.096809,623.096809,623.096809,630.727013,630.727013,630.727013,642.182028,642.182028,642.182028,642.182028,658.308098,658.308098,658.308098,661.754408,661.754408,661.754408,663.934568,663.934568,663.934568,674.947504,674.947504,674.947504,674.947504,689.247577,689.247577,689.247577,714.894933,714.894933,714.894933,738.336209,738.336209,738.336209,738.336209,748.782087,748.782087,748.782087,760.328720,760.328720,760.328720,774.226019,774.226019,774.226019,783.489069,783.489069,783.489069,783.489069,791.349820,791.349820,791.349820,798.123933,798.123933,798.123933,812.088294,812.088294,812.088294,845.834796,845.834796,845.834796,845.834796,889.939284,889.939284,889.939284,914.586102,914.586102,914.586102,928.375432,928.375432,928.375432,928.375432,954.239174,954.239174,954.239174,977.642158,977.642158,977.642158,968.445299,968.445299,968.445299,931.159012,931.159012,931.159012,931.159012,926.946624,926.946624,926.946624,971.408290,971.408290,971.408290,976.040911,976.040911,976.040911,976.040911,948.338024,948.338024,948.338024,948.328647,948.328647,948.328647,952.343616,952.343616,952.343616,947.804825,947.804825,947.804825,947.804825,966.983499,966.983499,966.983499,953.196149,953.196149,953.196149,912.885181,912.885181,912.885181
